true_label,predicted_label,prediction_probability,correct
0,0,0.101715766,1
1,0,0.44661325,0
0,0,0.07042776,1
0,0,0.20611608,1
0,0,0.016440054,1
0,0,0.47408083,1
1,1,0.78339285,1
1,1,0.5665651,1
0,0,0.21512684,1
0,0,0.094190255,1
0,0,0.18170755,1
1,1,0.93730646,1
1,1,0.8049509,1
1,0,0.4733626,0
0,0,0.37603763,1
1,1,0.87285364,1
0,0,0.11302806,1
0,0,0.121815644,1
1,0,0.31094524,0
1,1,0.9555743,1
0,0,0.39525297,1
1,1,0.6857557,1
0,1,0.50320905,0
0,1,0.90994674,0
1,0,0.49477458,0
0,0,0.030718535,1
0,0,0.3867893,1
1,1,0.98718274,1
1,1,0.9696667,1
0,0,0.33964384,1
1,1,0.99946326,1
0,0,0.09815821,1
1,0,0.48683402,0
1,1,0.87618214,1
1,1,0.9155092,1
0,0,0.4619703,1
1,1,0.91030115,1
1,1,0.9613784,1
1,1,0.8326586,1
1,1,0.9665285,1
1,0,0.37734064,0
1,1,0.9060104,1
1,1,0.957245,1
0,0,0.009825365,1
1,1,0.544153,1
0,0,0.13775024,1
0,0,0.39806408,1
1,1,0.6348793,1
0,0,0.2793795,1
1,1,0.86981887,1
0,0,0.23861751,1
1,1,0.97598785,1
0,0,0.34226796,1
0,0,0.29437765,1
1,1,0.6496036,1
0,0,0.004621649,1
0,0,0.007889819,1
0,1,0.550813,0
0,0,0.041671537,1
0,0,0.41125172,1
0,0,0.027391426,1
1,1,0.9939541,1
1,0,0.17161593,0
1,1,0.9613784,1
0,0,0.2928949,1
1,1,0.8859282,1
1,1,0.97534275,1
0,1,0.5299672,0
1,1,0.9830168,1
0,0,0.24334505,1
1,1,0.9974324,1
0,0,0.019954858,1
0,0,0.2281976,1
1,1,0.82055354,1
1,1,0.99845517,1
1,1,0.95424867,1
1,1,0.96142906,1
1,1,0.7638693,1
0,1,0.61328536,0
1,0,0.27950677,0
0,0,0.15511023,1
0,1,0.8023317,0
1,1,0.95245194,1
1,1,0.9965798,1
1,0,0.3087335,0
0,0,0.17698073,1
0,0,0.41549885,1
1,1,0.58644724,1
1,1,0.92330927,1
0,1,0.9643813,0
0,1,0.6703461,0
1,1,0.9613784,1
0,1,0.6715094,0
1,1,0.98314905,1
1,0,0.2511542,0
0,0,0.14929433,1
1,1,0.6363768,1
0,0,0.27545628,1
1,0,0.4501382,0
1,1,0.83194643,1
1,1,0.7138426,1
0,0,0.1384651,1
0,0,0.27626497,1
0,0,0.28487635,1
0,0,0.20025651,1
1,0,0.068289235,0
1,1,0.6956005,1
1,0,0.43537745,0
1,1,0.6420547,1
1,1,0.7004141,1
0,0,0.025749072,1
0,0,0.12596382,1
1,0,0.22384693,0
1,1,0.99956864,1
0,0,0.056016296,1
0,0,0.08298957,1
1,1,0.9894015,1
1,1,0.67453915,1
0,0,0.19351327,1
1,1,0.87978923,1
0,0,0.15978518,1
0,0,0.049111836,1
0,0,0.18710694,1
0,1,0.63685644,0
0,0,0.3366897,1
0,0,0.29174748,1
0,0,0.0063505075,1
0,0,0.07937497,1
1,1,0.9255762,1
1,1,0.8929501,1
1,1,0.9240346,1
1,1,0.99140066,1
0,0,0.020018136,1
1,1,0.7707587,1
1,1,0.96683425,1
1,1,0.9488635,1
0,0,0.033321977,1
0,0,0.1428163,1
1,1,0.53546804,1
1,1,0.9957793,1
1,1,0.99365,1
1,1,0.9791951,1
0,0,0.015282532,1
1,1,0.72109747,1
1,0,0.4433072,0
0,0,0.016346315,1
0,0,0.018842824,1
0,0,0.45383108,1
0,0,0.05274596,1
0,1,0.5714151,0
1,1,0.56472826,1
0,0,0.029195175,1
0,0,0.0027583581,1
1,0,0.2590629,0
0,0,0.26477072,1
1,1,0.9895186,1
1,1,0.6711394,1
0,0,0.37426385,1
0,1,0.5178189,0
0,0,0.0038423326,1
1,0,0.22594923,0
1,1,0.963585,1
0,0,0.006394086,1
1,1,0.9969896,1
0,0,0.2021961,1
1,1,0.9915399,1
0,1,0.53296864,0
1,1,0.547792,1
1,1,0.9963201,1
1,1,0.76868784,1
1,1,0.8782481,1
1,1,0.986819,1
0,1,0.7730466,0
0,0,0.25899306,1
0,0,0.31627274,1
0,0,0.18378316,1
1,1,0.94191116,1
1,1,0.9973399,1
1,0,0.32578477,0
0,0,0.0034549267,1
1,0,0.4184129,0
1,1,0.7953552,1
1,1,0.98804605,1
0,0,0.41052654,1
1,1,0.98551476,1
0,0,0.30944687,1
1,1,0.92595756,1
0,0,0.040274754,1
0,0,0.10518068,1
1,1,0.9805994,1
0,0,0.052176613,1
1,1,0.990746,1
0,0,0.14983733,1
0,0,0.01752817,1
1,1,0.73888695,1
0,0,0.00023145127,1
0,0,0.038734954,1
0,0,0.17036174,1
0,0,0.49924833,1
1,1,0.97483146,1
1,1,0.94184166,1
0,0,0.014045536,1
1,1,0.7026102,1
0,1,0.6627817,0
1,1,0.9972355,1
1,1,0.8043379,1
0,0,0.10881689,1
1,1,0.9049405,1
1,1,0.99771607,1
1,1,0.80522245,1
0,1,0.5851342,0
0,0,0.05049565,1
1,0,0.2951657,0
0,1,0.5152093,0
0,0,0.07440518,1
1,1,0.996262,1
1,1,0.9716745,1
0,0,0.12995446,1
1,1,0.89640343,1
0,1,0.6508329,0
0,0,0.46067774,1
1,1,0.96184325,1
0,1,0.62612796,0
1,1,0.53487074,1
1,0,0.025237799,0
1,1,0.9150878,1
1,1,0.79004073,1
0,0,0.40935838,1
1,0,0.3945348,0
0,1,0.83342975,0
1,0,0.27015746,0
0,0,0.06534359,1
0,0,0.27113086,1
1,1,0.93777037,1
0,1,0.7418306,0
0,0,0.04616609,1
0,0,0.36736327,1
0,0,0.07372952,1
1,1,0.84345096,1
1,0,0.42569333,0
0,0,0.2747983,1
1,1,0.99182934,1
1,1,0.8238048,1
1,1,0.82477975,1
1,1,0.9910295,1
1,1,0.8366845,1
0,0,0.21206325,1
1,1,0.74580944,1
1,0,0.294454,0
1,1,0.9692747,1
1,1,0.92366123,1
1,1,0.9670933,1
1,1,0.85606074,1
0,0,0.13108553,1
1,1,0.6827363,1
0,0,0.36491022,1
0,0,0.1561437,1
1,1,0.9092112,1
1,1,0.93225574,1
0,0,0.059741303,1
1,1,0.9750828,1
0,0,0.04795869,1
1,1,0.77127814,1
0,0,0.3151615,1
1,1,0.9903724,1
0,1,0.6825779,0
0,1,0.5258353,0
0,0,0.1991256,1
0,0,0.17176324,1
0,0,0.06925446,1
1,1,0.9304306,1
1,0,0.051927276,0
0,0,0.39997935,1
1,1,0.99057347,1
1,1,0.9613784,1
1,1,0.5567276,1
0,0,0.30931595,1
1,1,0.97796625,1
0,1,0.6333562,0
0,0,0.007282935,1
0,0,0.21622343,1
0,0,0.39552537,1
0,0,0.01027311,1
0,1,0.81697655,0
1,1,0.94911104,1
1,1,0.9973335,1
1,1,0.5884845,1
0,0,0.020457814,1
0,1,0.9705465,0
1,1,0.9941227,1
1,1,0.8202285,1
1,1,0.9169342,1
1,1,0.9379765,1
1,1,0.8293747,1
0,0,0.004675707,1
0,0,0.0032686545,1
0,0,0.099670015,1
1,1,0.9613784,1
1,0,0.38664553,0
1,1,0.9138437,1
0,0,0.26204965,1
0,0,0.37567386,1
1,0,0.16346438,0
1,1,0.8373971,1
0,0,0.12580667,1
0,0,0.318399,1
0,0,0.04255343,1
0,1,0.8265031,0
1,0,0.4177044,0
0,1,0.92591023,0
1,1,0.93898433,1
0,0,0.0015607184,1
0,0,0.38596642,1
1,1,0.7920047,1
1,1,0.9562166,1
1,1,0.9027999,1
0,0,0.15292324,1
1,0,0.27507427,0
1,1,0.9760299,1
0,1,0.50495404,0
0,0,0.009246094,1
0,0,0.20190541,1
1,1,0.9685546,1
1,0,0.42022854,0
0,0,0.3907145,1
0,0,0.49670285,1
0,0,0.14685218,1
0,0,0.037071753,1
1,1,0.92866474,1
0,0,0.18079527,1
0,0,0.058816325,1
0,0,0.19663137,1
1,1,0.9780321,1
1,1,0.5212578,1
0,1,0.6634865,0
0,0,0.01693902,1
1,1,0.9693086,1
1,1,0.9923292,1
0,0,0.016334588,1
0,0,0.035842724,1
1,1,0.99554104,1
1,0,0.35328475,0
1,0,0.47027493,0
1,1,0.61925936,1
0,0,0.42484453,1
1,0,0.05250388,0
1,1,0.78141725,1
0,1,0.9877487,0
0,0,0.106377825,1
1,1,0.98862386,1
0,0,0.009003424,1
1,1,0.5975857,1
0,0,0.27199832,1
0,0,0.026820078,1
1,1,0.99705684,1
1,1,0.9077851,1
0,0,0.02994455,1
0,0,0.19161043,1
1,1,0.9899714,1
1,0,0.44067886,0
1,0,0.3297908,0
1,1,0.8542051,1
0,0,0.25031522,1
0,0,0.16569816,1
1,1,0.9744873,1
1,1,0.9975921,1
1,0,0.40422884,0
1,1,0.9152029,1
1,1,0.8739535,1
0,0,0.42439833,1
0,0,0.12209042,1
1,1,0.82506204,1
0,0,0.018142639,1
1,0,0.30956566,0
1,0,0.31670004,0
0,1,0.74407977,0
1,1,0.96708107,1
1,1,0.9863854,1
0,0,0.14830963,1
0,0,0.399097,1
1,1,0.9784564,1
0,0,0.30583596,1
0,0,0.034261275,1
0,0,0.31853205,1
0,0,0.4783092,1
0,0,0.27228516,1
1,1,0.7232551,1
0,0,0.089282416,1
0,1,0.65145445,0
0,0,0.14382946,1
0,0,0.256384,1
0,0,0.13026357,1
0,0,0.07116319,1
0,0,0.22543864,1
0,1,0.5403469,0
1,1,0.9736457,1
1,0,0.2801308,0
1,1,0.58837336,1
1,1,0.948199,1
0,0,0.22211137,1
1,0,0.3656963,0
1,1,0.6196864,1
0,0,0.032049853,1
0,0,0.0017094299,1
0,1,0.5806719,0
0,0,0.08198194,1
0,0,0.0018662544,1
1,1,0.9974171,1
1,1,0.99297124,1
1,1,0.926685,1
0,1,0.8632226,0
1,1,0.9766045,1
1,1,0.9823385,1
1,1,0.9634372,1
1,1,0.5477362,1
1,1,0.5874059,1
0,0,0.13914265,1
1,0,0.4081938,0
1,1,0.8148107,1
0,0,0.22426665,1
0,0,0.015726117,1
1,1,0.9414859,1
0,0,0.32290438,1
1,1,0.9150229,1
1,1,0.5298872,1
0,0,0.2515631,1
0,0,0.10505272,1
1,1,0.9934788,1
0,0,0.1526139,1
1,1,0.9541476,1
1,1,0.71022695,1
0,0,0.16397607,1
1,1,0.94477063,1
1,1,0.7942142,1
0,0,0.49273974,1
0,0,0.013977716,1
1,1,0.6518055,1
0,0,0.17013897,1
0,0,0.4403527,1
0,0,0.07091672,1
0,0,0.074031465,1
0,1,0.95634216,0
1,0,0.20200284,0
1,0,0.45909342,0
0,0,0.09666378,1
0,0,0.02612316,1
0,0,0.0371169,1
1,1,0.9541851,1
0,0,0.039634395,1
1,1,0.5624238,1
0,0,0.041047182,1
1,1,0.990108,1
0,0,0.19906732,1
0,0,0.0144032715,1
0,0,0.28060865,1
0,0,0.26012447,1
0,1,0.59291655,0
0,0,0.05530318,1
1,1,0.9663185,1
1,1,0.8936805,1
0,0,0.18466532,1
1,1,0.99196494,1
0,0,0.10338634,1
0,0,0.3543616,1
1,1,0.80849254,1
1,1,0.97161084,1
1,1,0.58038247,1
0,0,0.13074404,1
1,1,0.993155,1
0,0,0.05495976,1
1,1,0.6982606,1
1,1,0.98477143,1
0,0,0.31398886,1
0,0,0.15434043,1
0,1,0.7287965,0
0,0,0.0055228444,1
1,1,0.6926535,1
1,1,0.99447614,1
0,0,0.27075723,1
0,0,0.07635396,1
0,0,0.070283234,1
0,0,0.2641036,1
1,1,0.9334526,1
1,1,0.9060183,1
0,0,0.06945579,1
0,0,0.15961333,1
1,1,0.9937092,1
1,1,0.9172505,1
1,1,0.8604655,1
0,1,0.6559605,0
1,1,0.9781269,1
0,1,0.54652935,0
1,1,0.9606096,1
1,0,0.20291479,0
1,1,0.831482,1
0,0,0.03161929,1
1,1,0.7822251,1
1,1,0.7954729,1
1,1,0.99520063,1
1,1,0.9970387,1
0,0,0.14178064,1
1,1,0.9449504,1
1,1,0.6149895,1
1,1,0.7256294,1
0,1,0.78670835,0
0,0,0.22113055,1
1,1,0.69618595,1
0,0,0.015676806,1
1,1,0.9883503,1
0,0,0.049923792,1
0,0,0.009832451,1
0,0,0.020531628,1
0,0,0.052270234,1
0,0,0.106549196,1
1,1,0.95482635,1
1,1,0.94231766,1
1,1,0.6461272,1
1,1,0.9981667,1
0,0,0.031762935,1
0,0,0.24792026,1
0,0,0.009107167,1
1,1,0.98549414,1
1,1,0.93069935,1
0,1,0.674072,0
1,0,0.09220642,0
0,0,0.21766014,1
0,0,0.15600377,1
1,1,0.9986645,1
1,1,0.60539174,1
1,1,0.6928729,1
0,0,0.13144152,1
0,0,0.13313437,1
1,1,0.9950381,1
1,0,0.39295736,0
0,0,0.28818655,1
1,1,0.9564586,1
0,0,0.226764,1
0,0,0.209839,1
0,0,0.08110372,1
0,0,0.23465168,1
1,1,0.8765347,1
1,1,0.96102077,1
1,1,0.91396946,1
0,0,0.32900196,1
1,1,0.80526006,1
1,1,0.75747263,1
1,1,0.840899,1
0,1,0.811516,0
0,1,0.6558001,0
1,0,0.44836342,0
0,1,0.82764554,0
1,1,0.9897753,1
1,0,0.48628348,0
1,1,0.50112593,1
1,1,0.8719247,1
1,1,0.81551504,1
0,0,0.052952092,1
0,0,0.045150295,1
1,0,0.47011942,0
0,0,0.083559535,1
1,1,0.9888995,1
1,1,0.59197545,1
1,1,0.77012026,1
1,1,0.8293227,1
1,0,0.45311967,0
1,1,0.99811196,1
1,1,0.99656075,1
1,1,0.83256793,1
1,1,0.9713263,1
1,1,0.75767756,1
1,1,0.98727113,1
0,0,0.08406377,1
0,1,0.5274109,0
0,0,0.06730601,1
0,0,0.101881996,1
1,1,0.6751685,1
0,0,0.3151749,1
0,0,0.02526959,1
1,1,0.96733576,1
1,0,0.35096744,0
1,1,0.99703467,1
1,1,0.53103536,1
0,0,0.12258908,1
1,1,0.97352797,1
1,1,0.9989041,1
1,1,0.8677228,1
1,0,0.23550476,0
1,1,0.99413234,1
0,1,0.70318574,0
0,0,0.021197481,1
1,1,0.9692793,1
1,1,0.9865371,1
0,1,0.72674984,0
1,1,0.9919349,1
0,0,0.2150062,1
0,0,0.40402338,1
0,0,0.039632306,1
0,1,0.64934444,0
0,0,0.07560062,1
0,1,0.9813694,0
0,0,0.27261424,1
0,0,0.2501327,1
0,0,0.09590262,1
0,0,0.11012559,1
0,0,0.024344467,1
1,0,0.46671423,0
1,1,0.94024813,1
0,0,0.3549941,1
1,1,0.9621275,1
0,0,0.4030866,1
0,0,0.00902514,1
1,0,0.4859187,0
1,0,0.420736,0
0,0,0.112354055,1
1,1,0.9700473,1
0,0,0.0014320374,1
0,0,0.32375982,1
1,0,0.11486395,0
0,0,0.0048673805,1
0,0,0.39757746,1
1,1,0.90299696,1
0,0,0.00022703383,1
1,1,0.7502605,1
0,0,0.082822934,1
1,1,0.99138933,1
1,1,0.698086,1
1,0,0.27769995,0
1,1,0.6849082,1
1,1,0.97237015,1
0,0,0.22964674,1
1,1,0.9261911,1
0,0,0.15100104,1
0,0,0.48083594,1
1,0,0.1452234,0
0,0,0.29005253,1
0,0,0.18286991,1
0,0,0.29625514,1
1,1,0.84024495,1
0,0,0.4772567,1
1,0,0.4442039,0
1,1,0.8474996,1
0,1,0.8906514,0
0,0,0.11887172,1
0,0,0.040973913,1
1,1,0.743213,1
1,1,0.57576585,1
1,1,0.58628255,1
1,1,0.9804459,1
1,0,0.44771484,0
1,1,0.66132945,1
1,1,0.96968645,1
0,0,0.13576975,1
0,0,0.08832061,1
0,1,0.94992876,0
1,1,0.99706763,1
0,0,0.13629355,1
0,1,0.6001637,0
1,1,0.74439895,1
1,1,0.992293,1
0,0,0.27159506,1
1,1,0.9306737,1
0,0,0.014855294,1
1,0,0.41932547,0
1,1,0.99326843,1
1,1,0.95956594,1
0,0,0.0040024277,1
0,0,0.058936827,1
0,0,0.34983438,1
1,0,0.3117934,0
0,0,0.12498081,1
1,1,0.90606755,1
0,0,0.013942456,1
1,1,0.8459367,1
1,1,0.95898104,1
0,0,0.029987054,1
1,1,0.9801016,1
1,0,0.19131671,0
0,0,0.0031641526,1
0,0,0.23356931,1
1,1,0.93058926,1
0,0,0.24346189,1
0,1,0.82608163,0
1,1,0.82495683,1
1,1,0.90022904,1
1,1,0.7667231,1
1,1,0.9757062,1
0,0,0.055538896,1
0,0,0.014150357,1
1,0,0.40069705,0
0,0,0.28513527,1
0,0,0.41093513,1
0,0,0.46915755,1
0,0,0.40005082,1
1,0,0.44089454,0
1,0,0.3062592,0
0,0,0.021164866,1
1,1,0.98060614,1
0,0,0.036491584,1
1,1,0.6476441,1
1,1,0.68105084,1
0,0,0.24881947,1
1,0,0.3159751,0
1,0,0.31091565,0
0,0,0.034913126,1
1,1,0.98793495,1
0,0,0.43869546,1
1,1,0.89806145,1
0,0,0.0012425061,1
0,0,0.023654502,1
0,0,0.01436513,1
0,0,0.31202248,1
0,0,0.011078986,1
1,1,0.83245635,1
1,0,0.47076866,0
1,0,0.33989745,0
0,1,0.7909087,0
1,1,0.9613784,1
1,1,0.5671158,1
1,1,0.57856005,1
1,1,0.9801184,1
0,0,0.30899575,1
0,0,0.011097779,1
0,0,0.022614276,1
1,0,0.12628558,0
0,1,0.63906974,0
1,1,0.9734196,1
0,1,0.7407845,0
1,1,0.7697014,1
1,1,0.9440152,1
1,1,0.98209757,1
0,1,0.78762966,0
0,0,0.044169012,1
1,1,0.6289989,1
1,1,0.9248747,1
1,1,0.9743386,1
0,0,0.38956112,1
1,1,0.8344906,1
1,1,0.68730277,1
0,0,0.4214475,1
1,1,0.96369153,1
0,1,0.6379272,0
0,0,0.015182759,1
1,1,0.9645805,1
1,0,0.2691579,0
1,0,0.21354862,0
1,1,0.7964681,1
1,1,0.9886445,1
1,1,0.88385606,1
1,1,0.80512,1
0,1,0.8462014,0
0,0,0.108624026,1
1,1,0.6034036,1
0,0,0.14527331,1
1,1,0.6794248,1
1,1,0.76075333,1
0,0,0.00789567,1
0,0,0.4227717,1
0,0,0.22418585,1
1,0,0.28442731,0
0,0,0.3388995,1
0,0,0.39754322,1
1,1,0.99505913,1
1,1,0.9970391,1
1,0,0.33600876,0
1,1,0.9955051,1
1,0,0.108943075,0
1,0,0.36569452,0
0,0,0.2452699,1
0,0,0.088037096,1
0,0,0.45452157,1
1,0,0.10392607,0
0,0,0.007117195,1
1,1,0.9744966,1
1,1,0.97040033,1
1,1,0.9682843,1
1,1,0.56768817,1
1,1,0.97523355,1
1,1,0.7812974,1
0,1,0.6561874,0
1,1,0.97105265,1
1,1,0.5454385,1
1,1,0.6003345,1
1,1,0.8714604,1
1,1,0.99686927,1
1,0,0.12648444,0
0,0,0.36541995,1
0,0,0.044032816,1
0,0,0.02351761,1
0,0,0.022799714,1
1,1,0.9286122,1
0,1,0.5262824,0
0,1,0.7543421,0
0,0,0.22571239,1
0,0,0.039799012,1
1,0,0.11834527,0
0,0,0.005713194,1
0,0,0.20594606,1
1,1,0.600897,1
1,1,0.9971609,1
1,1,0.91827565,1
1,1,0.98231953,1
0,0,0.042911075,1
1,1,0.80709934,1
1,1,0.7186138,1
0,0,0.024925113,1
0,1,0.69203675,0
0,1,0.5662682,0
0,0,0.095155776,1
1,1,0.93969893,1
0,0,0.009412718,1
0,0,0.44979253,1
0,0,0.35156587,1
0,0,0.08358924,1
0,0,0.3269869,1
0,1,0.52321255,0
0,0,0.395057,1
0,0,0.34639487,1
0,0,0.030473959,1
0,0,0.06890005,1
0,0,0.20998244,1
0,0,0.04168706,1
0,0,0.21954697,1
1,0,0.2778835,0
1,0,0.20759629,0
1,1,0.70135146,1
0,1,0.50567335,0
0,0,0.08787247,1
1,1,0.8218579,1
1,1,0.90664285,1
0,0,0.23988737,1
1,0,0.15471347,0
1,1,0.99611485,1
1,1,0.9941315,1
1,0,0.21947455,0
1,1,0.9650244,1
1,1,0.99780947,1
0,0,0.09039973,1
1,1,0.68366873,1
1,1,0.9398169,1
1,1,0.9614555,1
0,0,0.12187883,1
1,1,0.98059213,1
0,0,0.07409839,1
1,0,0.40726063,0
1,1,0.80138016,1
0,1,0.6712434,0
0,0,0.11505634,1
1,0,0.19945519,0
1,1,0.93346286,1
1,1,0.99255306,1
0,0,0.005885447,1
0,0,0.46861848,1
0,0,0.0063213217,1
0,1,0.5736046,0
0,0,0.04307292,1
0,0,0.0398386,1
0,0,0.43042183,1
1,1,0.996951,1
1,1,0.9998722,1
0,0,0.12102681,1
0,0,0.17771336,1
1,1,0.99558985,1
1,0,0.2323391,0
1,1,0.9940223,1
1,1,0.99498737,1
1,1,0.99855095,1
0,0,0.24704294,1
0,1,0.84650046,0
1,1,0.9965462,1
1,1,0.99056935,1
1,1,0.8167529,1
1,1,0.8302644,1
0,1,0.6758163,0
1,1,0.8685719,1
0,0,0.33402756,1
0,0,0.008325335,1
1,0,0.2177235,0
0,1,0.5241582,0
0,0,0.14010495,1
0,1,0.663075,0
1,1,0.96357685,1
0,0,0.06916057,1
1,1,0.6010677,1
0,1,0.88732153,0
1,1,0.9093632,1
0,0,0.2674197,1
0,0,0.20835415,1
1,0,0.3375746,0
0,0,0.49953136,1
1,1,0.9645728,1
1,1,0.8885135,1
1,0,0.27215844,0
0,0,0.22130087,1
0,0,0.0455235,1
0,0,0.32016355,1
0,0,0.07767386,1
0,1,0.83464485,0
1,1,0.98458534,1
0,0,0.15803209,1
1,1,0.933001,1
0,1,0.59479153,0
1,1,0.99831843,1
1,1,0.86776984,1
0,0,0.112807855,1
0,0,0.19796792,1
0,0,0.14218135,1
1,1,0.5395215,1
0,0,0.0799868,1
1,1,0.8859451,1
1,1,0.5416675,1
0,0,0.011669618,1
1,1,0.9520992,1
0,0,0.379883,1
1,1,0.71538323,1
0,0,0.17567429,1
1,1,0.9613784,1
0,0,0.18524769,1
0,0,0.29581127,1
1,1,0.89905995,1
0,0,0.061488423,1
0,0,0.11001834,1
0,0,0.088514514,1
1,1,0.69039536,1
0,0,0.21088722,1
1,1,0.89571667,1
0,0,0.05996586,1
1,0,0.3720346,0
1,1,0.6074026,1
1,1,0.9930353,1
0,0,0.13233215,1
0,0,0.119051,1
1,1,0.99329877,1
0,0,0.12484494,1
0,0,0.07663949,1
1,1,0.96296704,1
1,1,0.94130766,1
1,0,0.03999403,0
1,1,0.9943494,1
0,0,0.10369946,1
0,0,0.051189028,1
0,0,0.01920869,1
0,0,0.0058465176,1
0,0,0.1834756,1
1,1,0.5326072,1
1,1,0.9987079,1
1,1,0.98637635,1
0,0,0.047398996,1
0,1,0.6623491,0
0,0,0.023181306,1
0,1,0.90516347,0
0,0,0.17463247,1
0,0,0.013251125,1
1,1,0.9654228,1
1,1,0.9532795,1
0,0,0.037839018,1
1,1,0.99360317,1
0,0,0.077616215,1
1,1,0.9583133,1
1,1,0.98392165,1
0,0,0.15624736,1
0,1,0.6193136,0
0,1,0.91020733,0
1,1,0.7797114,1
1,1,0.89965624,1
1,1,0.96798193,1
1,1,0.8691348,1
1,1,0.87793404,1
1,1,0.9899775,1
1,1,0.984178,1
1,1,0.8674604,1
0,0,0.36811617,1
0,0,0.4950655,1
1,0,0.34732464,0
1,1,0.76868206,1
1,0,0.32158145,0
0,0,0.0028007007,1
0,1,0.66478264,0
1,1,0.6948586,1
0,0,0.028355392,1
0,0,0.03536503,1
1,0,0.30865672,0
1,1,0.82739854,1
0,0,0.0013687244,1
0,1,0.6139387,0
0,0,0.24210323,1
1,1,0.98459005,1
1,1,0.75038105,1
0,0,0.011146016,1
1,1,0.97679454,1
0,1,0.7645236,0
0,0,0.01134454,1
0,0,0.46347657,1
0,0,0.023635382,1
1,1,0.94365853,1
0,0,0.499703,1
0,1,0.71665764,0
1,1,0.5395835,1
0,0,0.25225124,1
1,1,0.6320977,1
1,1,0.69479954,1
1,1,0.71147865,1
1,1,0.98629016,1
0,0,0.008399805,1
0,0,0.08776123,1
0,0,0.45997772,1
0,0,0.07333435,1
1,1,0.81533885,1
0,0,0.17211716,1
1,1,0.99666554,1
1,0,0.45649377,0
0,1,0.90920204,0
0,0,0.11650206,1
1,1,0.9656997,1
0,1,0.77519894,0
1,1,0.81532824,1
1,0,0.48743963,0
1,1,0.98543245,1
0,0,0.45219114,1
1,1,0.6553637,1
1,1,0.91476667,1
0,1,0.8204355,0
1,0,0.007813921,0
0,0,0.21377443,1
0,0,0.44894665,1
0,0,0.034921456,1
1,1,0.93416655,1
0,0,0.13565761,1
1,1,0.85158867,1
1,1,0.9949936,1
1,1,0.5096572,1
0,0,0.18161295,1
1,1,0.85899335,1
0,1,0.7645696,0
0,1,0.50283825,0
1,1,0.936544,1
0,0,0.16465852,1
0,0,0.0019382051,1
0,0,0.33992225,1
1,1,0.98689365,1
1,0,0.24250582,0
1,1,0.9143931,1
0,0,0.26671317,1
1,1,0.82630247,1
1,1,0.9476868,1
0,0,0.095109485,1
0,0,0.21858034,1
1,1,0.99836344,1
0,1,0.59019756,0
1,1,0.98366064,1
1,0,0.3168109,0
0,1,0.8386856,0
1,1,0.74536985,1
0,0,0.40067953,1
1,1,0.92905587,1
1,1,0.9929363,1
1,1,0.9009245,1
1,0,0.48954922,0
0,1,0.5328568,0
1,1,0.9577302,1
0,1,0.98031265,0
0,0,0.060975503,1
1,1,0.9332117,1
0,0,0.21329167,1
0,0,0.12210425,1
1,1,0.72524923,1
0,0,0.11700491,1
0,0,0.4198562,1
1,1,0.97006845,1
0,0,0.23936708,1
0,0,0.14267302,1
1,0,0.35131547,0
1,1,0.98881394,1
1,1,0.9978777,1
0,0,0.299885,1
1,0,0.4959604,0
1,1,0.99175066,1
0,1,0.7510458,0
0,0,0.10571989,1
1,1,0.6908053,1
1,1,0.8802485,1
1,1,0.9925564,1
1,1,0.702039,1
0,0,0.14626144,1
1,1,0.8765745,1
0,0,0.01566256,1
0,0,0.006699673,1
0,0,0.22142006,1
0,1,0.8008915,0
1,1,0.8510015,1
0,0,0.24650139,1
0,1,0.69897795,0
0,0,0.18016371,1
1,1,0.73145366,1
0,1,0.7321092,0
0,0,0.01584534,1
1,1,0.6780586,1
0,0,0.2742812,1
0,0,0.024798207,1
1,1,0.9525777,1
0,0,0.15037183,1
0,0,0.05000827,1
0,0,0.065000586,1
1,1,0.89729553,1
1,1,0.94926,1
1,0,0.15064052,0
0,0,0.031659447,1
0,0,0.258515,1
0,0,0.28515217,1
0,0,0.004793788,1
0,0,0.031323466,1
0,0,0.08648201,1
0,0,0.33758414,1
0,0,0.36096928,1
0,1,0.59479153,0
1,1,0.99181014,1
1,1,0.9840984,1
0,1,0.9600932,0
0,0,0.36038214,1
1,1,0.9906275,1
0,0,0.26151356,1
1,1,0.75404847,1
0,0,0.24585402,1
0,0,0.16869375,1
0,1,0.5835451,0
0,0,0.052469127,1
0,1,0.6807981,0
0,0,0.21444151,1
0,0,0.24869542,1
0,0,0.10932103,1
0,0,0.14423594,1
0,0,0.17081611,1
1,0,0.15354915,0
1,1,0.9723325,1
0,0,0.23027791,1
0,0,0.00963809,1
1,0,0.4719792,0
1,0,0.3488755,0
1,1,0.9998975,1
0,0,0.2951369,1
0,0,0.005688997,1
1,1,0.984502,1
0,0,0.06300307,1
1,1,0.8586104,1
1,1,0.68654567,1
0,1,0.63549465,0
0,0,0.0150247365,1
1,1,0.996512,1
1,1,0.85071796,1
1,1,0.99732935,1
1,1,0.9863366,1
1,0,0.19621159,0
1,1,0.85603774,1
1,1,0.9555109,1
1,1,0.60606205,1
1,1,0.9745106,1
1,1,0.99831843,1
1,1,0.7996871,1
0,0,0.1303454,1
1,1,0.5714299,1
1,1,0.9572741,1
1,1,0.99141425,1
0,0,0.086856395,1
1,1,0.9927235,1
1,1,0.7868991,1
1,0,0.080082476,0
1,1,0.9983644,1
