true_label,predicted_label,prediction_probability,correct
0,1,0.6097346,0
1,1,0.8085307,1
1,1,0.9439182,1
0,0,0.069620214,1
0,0,0.11481108,1
0,1,0.7036289,0
1,1,0.8510234,1
0,0,0.256854,1
1,1,0.9602831,1
1,1,0.9905252,1
0,0,0.33387488,1
0,0,0.22870578,1
1,1,0.9629823,1
0,0,0.14868322,1
0,1,0.8653073,0
0,0,0.19095573,1
1,1,0.97989583,1
0,0,0.27498347,1
0,1,0.50328285,0
1,0,0.49833673,0
0,0,0.24534407,1
1,1,0.9984863,1
0,0,0.14109111,1
1,1,0.9952382,1
0,0,0.30460563,1
1,1,0.8762086,1
0,0,0.22918943,1
0,0,0.12822941,1
1,1,0.664023,1
0,1,0.6247123,0
1,1,0.92727816,1
1,1,0.9302907,1
1,1,0.99619305,1
0,0,0.18530701,1
0,1,0.5142286,0
0,1,0.5789865,0
1,1,0.7141261,1
1,0,0.4444096,0
0,0,0.49258196,1
0,0,0.053435173,1
1,1,0.7905713,1
1,1,0.9055147,1
0,0,0.09826122,1
0,1,0.6077481,0
0,0,0.11306211,1
0,0,0.13538118,1
0,0,0.022594603,1
1,0,0.078280464,0
1,1,0.98956364,1
0,0,0.019725101,1
0,1,0.85070527,0
1,1,0.69916314,1
0,0,0.19218369,1
1,1,0.83810836,1
1,1,0.83337164,1
1,1,0.895239,1
0,0,0.31171775,1
1,1,0.6260065,1
1,1,0.5498747,1
0,0,0.1719466,1
0,1,0.786,0
0,0,0.072887786,1
1,1,0.67487186,1
1,1,0.91228485,1
1,1,0.8850492,1
1,1,0.98611,1
1,1,0.9966498,1
0,0,0.009328916,1
1,1,0.9967378,1
1,1,0.917663,1
1,1,0.68021184,1
1,1,0.86952007,1
1,1,0.98875797,1
1,1,0.6851036,1
0,0,0.006653484,1
0,1,0.5915352,0
1,1,0.89190865,1
1,0,0.48908958,0
1,0,0.4765585,0
1,1,0.9703386,1
0,0,0.09979397,1
0,0,0.028077735,1
1,1,0.9697845,1
0,0,0.0083002485,1
0,1,0.9425262,0
0,0,0.013500683,1
1,1,0.677859,1
1,1,0.8026135,1
1,1,0.9834742,1
0,0,0.008982164,1
0,1,0.6239617,0
0,0,0.0006801481,1
0,0,0.084604025,1
1,1,0.9945609,1
1,1,0.98732567,1
0,0,0.06783347,1
1,1,0.96386766,1
0,0,0.4961873,1
0,0,0.23141289,1
1,1,0.9278269,1
0,0,0.22287019,1
0,0,0.02319415,1
0,0,0.11906051,1
1,0,0.04397707,0
1,0,0.30164164,0
1,1,0.5028122,1
0,0,0.37055737,1
0,0,0.08978386,1
0,0,0.049602114,1
0,0,0.09846143,1
1,1,0.99694914,1
0,0,0.37466764,1
1,0,0.04092408,0
0,0,0.09293501,1
0,0,0.1491591,1
0,1,0.59855247,0
1,1,0.97337735,1
1,1,0.94176584,1
0,0,0.043814752,1
0,0,0.09927971,1
1,1,0.9976133,1
0,0,0.009308962,1
1,1,0.98744166,1
1,1,0.9778798,1
1,0,0.035745565,0
0,0,0.25803807,1
1,1,0.63867646,1
0,0,0.17518833,1
1,0,0.43335623,0
0,0,0.36156037,1
1,1,0.6871885,1
1,1,0.837855,1
0,0,0.003131927,1
0,0,0.29451084,1
0,0,0.09250624,1
1,1,0.7383683,1
0,0,0.41539806,1
0,0,0.0683609,1
0,0,0.043801267,1
0,0,0.020419033,1
1,1,0.8725913,1
1,0,0.32094654,0
0,0,0.01659829,1
1,1,0.980454,1
1,1,0.9943323,1
1,1,0.9325617,1
0,1,0.8799138,0
1,1,0.97448313,1
1,1,0.8503897,1
0,0,0.041342486,1
0,0,0.049711805,1
1,1,0.5393693,1
0,0,0.06724614,1
0,0,0.027206447,1
1,1,0.99609643,1
0,0,0.2865703,1
1,1,0.99510694,1
0,0,0.07623983,1
0,0,0.062174093,1
1,1,0.9197519,1
1,1,0.84847265,1
0,1,0.80894214,0
0,0,0.21007775,1
0,0,0.14550331,1
1,1,0.94048995,1
1,1,0.9549439,1
0,0,0.20623568,1
1,1,0.96543926,1
1,1,0.96399575,1
0,1,0.782034,0
1,1,0.70052737,1
0,0,0.0053366227,1
1,1,0.79448605,1
0,0,0.015652735,1
0,0,0.43370992,1
0,1,0.5230212,0
1,1,0.9823501,1
0,0,0.10952538,1
0,1,0.7966017,0
1,1,0.9283388,1
0,0,0.15321285,1
0,0,0.015062728,1
0,0,0.0035294509,1
1,1,0.9834141,1
1,0,0.093638234,0
0,0,0.43724746,1
1,1,0.9967751,1
0,1,0.75153774,0
0,1,0.869343,0
1,1,0.8975764,1
0,1,0.73459685,0
0,0,0.20465507,1
0,0,0.41925192,1
0,0,0.20327179,1
0,0,0.008955932,1
0,0,0.0034616578,1
1,1,0.90961236,1
1,1,0.91287357,1
1,1,0.97311664,1
0,0,0.013411329,1
0,0,0.025694188,1
1,1,0.9946478,1
0,0,0.17522952,1
1,1,0.9604567,1
0,0,0.10977747,1
0,0,0.03562564,1
1,1,0.9151322,1
0,0,0.046232298,1
0,0,0.010408786,1
0,0,0.25244126,1
0,0,0.029597534,1
0,0,0.19518127,1
0,0,0.043813333,1
0,0,0.0036225095,1
0,1,0.5379906,0
0,1,0.93793505,0
1,1,0.6741509,1
1,1,0.97446877,1
1,1,0.9769108,1
0,0,0.4974244,1
0,0,0.07193029,1
1,1,0.9790446,1
0,0,0.17334172,1
0,0,0.015038991,1
1,1,0.61274564,1
0,0,0.18399484,1
0,0,0.28417918,1
0,0,0.49749184,1
0,0,0.07227053,1
1,0,0.35499284,0
0,0,0.0027102795,1
0,0,0.12205583,1
1,1,0.7084564,1
0,0,0.013485456,1
0,0,0.009257541,1
0,0,0.29618844,1
1,1,0.99778855,1
1,1,0.8331555,1
0,0,0.38644192,1
0,1,0.6825566,0
0,1,0.6698878,0
1,1,0.9221316,1
1,1,0.89288634,1
0,0,0.082233235,1
1,1,0.9693328,1
1,1,0.65134823,1
1,1,0.8372363,1
1,1,0.95477444,1
1,1,0.94764847,1
0,0,0.29189047,1
0,0,0.28844276,1
0,1,0.9035914,0
0,0,0.1380186,1
0,0,0.003763774,1
0,0,0.059475545,1
1,1,0.91768837,1
0,0,0.026788797,1
0,0,0.41722152,1
0,0,0.1169108,1
1,1,0.98505384,1
1,1,0.9720067,1
0,0,0.29795584,1
1,1,0.9153029,1
0,0,0.047440987,1
0,0,0.03388831,1
0,0,0.011655883,1
1,1,0.9362203,1
0,0,0.18570311,1
1,1,0.96497214,1
1,1,0.6114985,1
0,1,0.78784317,0
1,1,0.9982799,1
0,0,0.020498242,1
0,1,0.99318343,0
1,1,0.9052751,1
1,1,0.97379476,1
0,0,0.20892338,1
1,1,0.89991266,1
1,1,0.6885084,1
0,0,0.2644053,1
1,1,0.97400916,1
1,1,0.8392929,1
0,0,0.25554544,1
0,0,0.29160282,1
1,1,0.9481262,1
1,1,0.69228464,1
0,0,0.23748939,1
0,0,0.030233085,1
1,1,0.99171805,1
1,1,0.9971511,1
1,1,0.6948444,1
0,0,0.021779161,1
1,1,0.9897516,1
1,1,0.9473416,1
0,0,0.12168848,1
1,0,0.46962532,0
0,0,0.00247369,1
1,0,0.47819677,0
0,1,0.791263,0
1,1,0.9781236,1
0,1,0.94450843,0
1,0,0.3966912,0
0,0,0.09955277,1
1,1,0.9626851,1
1,1,0.7399481,1
1,1,0.79699606,1
1,0,0.34763736,0
0,0,0.13441023,1
0,0,0.0041629057,1
0,0,0.3910423,1
0,0,0.07370135,1
0,0,0.030920103,1
0,0,0.0014183747,1
1,1,0.988792,1
1,1,0.61020076,1
1,0,0.26922312,0
1,1,0.9922627,1
1,1,0.89882493,1
0,0,0.029714733,1
0,0,0.1527678,1
1,1,0.9788957,1
1,0,0.35722515,0
1,0,0.13420114,0
1,1,0.94281536,1
1,1,0.95674455,1
0,0,0.04873796,1
1,1,0.93873614,1
1,1,0.5056086,1
0,0,0.043595787,1
1,1,0.966231,1
1,0,0.3021887,0
0,0,0.10692049,1
0,0,0.004452687,1
0,0,0.09071143,1
0,0,0.00042002232,1
1,0,0.47249052,0
1,1,0.9522223,1
1,1,0.9024313,1
1,0,0.18381943,0
1,1,0.93027204,1
0,1,0.60317326,0
1,0,0.30019224,0
0,0,0.024432445,1
0,1,0.86639905,0
1,1,0.9872864,1
0,0,0.039140366,1
0,0,0.103863254,1
1,1,0.9589613,1
0,1,0.7808229,0
0,0,0.08177643,1
1,1,0.9220049,1
0,0,0.10151866,1
1,1,0.6397663,1
1,1,0.99199003,1
0,0,0.30525157,1
1,0,0.30045795,0
0,0,0.43662605,1
1,1,0.9455654,1
0,0,0.05045721,1
1,1,0.935723,1
0,0,0.067356646,1
0,0,0.18516433,1
0,0,0.24616668,1
0,0,0.23329571,1
0,0,0.3139414,1
0,0,0.009160256,1
0,0,0.3961328,1
0,0,0.24209353,1
0,0,0.029780742,1
0,0,0.16734152,1
1,1,0.98397726,1
0,0,0.02267342,1
1,1,0.9891944,1
0,0,0.056247607,1
1,1,0.5108933,1
0,1,0.6333557,0
0,0,0.26142666,1
0,0,0.001159111,1
0,0,0.12203985,1
1,1,0.5802191,1
1,1,0.98944455,1
1,1,0.5570136,1
1,0,0.24545646,0
1,1,0.9864503,1
0,0,0.20347121,1
1,1,0.6950648,1
1,1,0.81707305,1
1,1,0.87769467,1
1,1,0.98990273,1
1,1,0.992826,1
0,1,0.52251524,0
1,0,0.19081071,0
0,0,0.008644929,1
0,0,0.0487892,1
0,0,0.10056172,1
1,1,0.5186765,1
0,0,0.08293111,1
0,0,0.45190746,1
0,0,0.28895926,1
1,0,0.4841564,0
0,0,0.15991683,1
1,1,0.99320966,1
0,0,0.46799707,1
1,1,0.85150844,1
1,1,0.9702248,1
0,0,0.12671983,1
0,0,0.35583368,1
0,1,0.77520984,0
1,1,0.9746985,1
1,1,0.9989114,1
1,1,0.9709838,1
0,0,0.30993617,1
0,0,0.05840151,1
0,0,0.01604723,1
1,1,0.7824597,1
0,0,0.052632846,1
0,0,0.038381346,1
1,0,0.26191306,0
0,0,0.19906543,1
0,0,0.012866575,1
0,0,0.025331883,1
0,0,0.06816534,1
0,0,0.0369316,1
0,1,0.5394186,0
1,1,0.77036804,1
1,1,0.9889559,1
0,0,0.19252518,1
1,0,0.38783115,0
0,1,0.80430675,0
0,0,0.1541836,1
0,0,0.029519822,1
0,1,0.7875268,0
1,1,0.87002164,1
0,0,0.18512398,1
1,1,0.99835604,1
1,1,0.95447266,1
1,1,0.7992859,1
0,0,0.13597088,1
1,1,0.93449473,1
0,0,0.14039567,1
0,0,0.035668258,1
0,0,0.020655787,1
0,0,0.17390136,1
0,0,0.109229125,1
0,0,0.04297067,1
0,0,0.016842939,1
1,1,0.77663136,1
0,0,0.13082786,1
0,0,0.12363746,1
1,1,0.9907047,1
0,0,0.08779146,1
1,1,0.9836167,1
0,0,0.11636632,1
0,0,0.082412,1
0,0,0.31671235,1
1,1,0.9233668,1
1,0,0.18833734,0
1,1,0.82253367,1
1,1,0.997928,1
0,0,0.21452399,1
1,1,0.9827511,1
0,0,0.4028213,1
0,1,0.94214857,0
0,1,0.55134344,0
1,1,0.71946084,1
1,1,0.99821836,1
0,1,0.73424083,0
0,0,0.13813786,1
1,0,0.26137087,0
0,0,0.050965834,1
1,1,0.9297294,1
1,0,0.26467144,0
0,0,0.30210772,1
0,0,0.45825195,1
1,0,0.30817404,0
1,1,0.6454555,1
0,0,0.15392283,1
0,0,0.18052067,1
0,0,0.0022229797,1
0,0,0.24525747,1
0,0,0.115622826,1
0,0,0.15570246,1
1,0,0.17322065,0
0,0,0.008233056,1
0,0,0.22033545,1
1,1,0.7837563,1
0,0,0.21693142,1
1,1,0.9191746,1
1,1,0.9424925,1
0,1,0.63004774,0
1,1,0.9974692,1
0,0,0.13782448,1
0,0,0.40085647,1
0,0,0.10630084,1
0,0,0.10135049,1
0,0,0.20530653,1
1,0,0.4568489,0
0,0,0.4459095,1
1,1,0.5819571,1
0,1,0.7585791,0
1,1,0.5786138,1
1,1,0.8827975,1
0,0,0.22761334,1
0,0,0.17466037,1
0,1,0.8293635,0
0,0,0.00516453,1
0,0,0.074916966,1
0,0,0.034665562,1
1,1,0.6779395,1
0,0,0.29881158,1
1,1,0.9313787,1
0,0,0.2694476,1
0,1,0.9887428,0
0,0,0.12921979,1
0,0,0.19982508,1
1,1,0.8465841,1
0,0,0.13175486,1
0,0,0.07834195,1
1,1,0.6627044,1
1,1,0.5574393,1
1,1,0.987628,1
0,0,0.004716885,1
1,1,0.92942923,1
1,1,0.7623565,1
0,0,0.004523218,1
1,1,0.99229044,1
0,0,0.23073152,1
1,1,0.98798615,1
0,0,0.025931878,1
0,0,0.063023485,1
0,0,0.40559193,1
1,1,0.910953,1
1,0,0.31653437,0
1,1,0.8589637,1
0,1,0.5244729,0
1,1,0.8524719,1
0,0,0.41991985,1
1,1,0.6395232,1
0,1,0.7111275,0
1,1,0.9992482,1
0,0,0.32261115,1
0,0,0.102950774,1
0,1,0.7749968,0
1,1,0.9703169,1
0,0,0.0029400117,1
1,1,0.9005007,1
0,0,0.1405671,1
1,1,0.9462698,1
1,1,0.9883146,1
1,0,0.39317316,0
0,0,0.060101233,1
0,0,0.009779086,1
0,0,0.46239555,1
1,1,0.63482094,1
0,0,0.028480923,1
1,1,0.99280214,1
0,0,0.2767629,1
1,1,0.98887604,1
0,0,0.14932169,1
1,1,0.7060699,1
1,0,0.2814166,0
1,1,0.99314463,1
1,1,0.9565173,1
1,1,0.98415816,1
1,0,0.49300486,0
0,0,0.039821744,1
1,1,0.781242,1
0,0,0.20892055,1
1,1,0.99715143,1
1,1,0.8773329,1
0,0,0.26380083,1
1,1,0.9949877,1
0,0,0.14337611,1
0,0,0.1675661,1
0,0,0.09345838,1
1,1,0.9731101,1
1,1,0.9555589,1
0,0,0.28781822,1
1,1,0.61262554,1
0,0,0.35061705,1
1,1,0.84707606,1
0,0,0.1901756,1
0,0,0.05018424,1
0,0,0.33458126,1
0,0,0.14098494,1
1,1,0.88112426,1
1,1,0.99704474,1
0,0,0.2705394,1
1,0,0.40283135,0
1,1,0.9782471,1
0,0,0.10480831,1
1,1,0.9348023,1
1,1,0.99648213,1
0,0,0.04938103,1
0,0,0.009615104,1
0,0,0.096419744,1
0,0,0.053345174,1
0,0,0.103240654,1
0,0,0.0060268315,1
1,1,0.9893366,1
0,0,0.12680848,1
1,1,0.9153653,1
1,1,0.5162029,1
0,0,0.2630399,1
1,1,0.98959166,1
0,0,0.0075164866,1
0,0,0.008590885,1
0,0,0.01932845,1
1,1,0.9775892,1
0,0,0.012340452,1
1,0,0.45882472,0
0,0,0.030485883,1
1,1,0.8114836,1
0,0,0.013391658,1
0,0,0.18758838,1
0,0,0.19046567,1
0,0,0.015771877,1
1,1,0.9188072,1
0,0,0.05900285,1
0,0,0.3709036,1
0,0,0.027440362,1
1,1,0.96240735,1
0,1,0.7695009,0
0,0,0.48460737,1
1,1,0.9394461,1
0,0,0.38769242,1
1,1,0.9658908,1
0,1,0.9681405,0
1,1,0.93911237,1
0,0,0.40649855,1
0,1,0.9162203,0
1,1,0.74977076,1
1,1,0.9785719,1
1,1,0.9818765,1
1,1,0.9412356,1
0,0,0.21232776,1
1,1,0.99909675,1
1,1,0.65497494,1
0,0,0.003995482,1
0,1,0.9177705,0
0,1,0.7817564,0
1,1,0.99342334,1
0,0,0.012810059,1
1,1,0.99674404,1
0,0,0.028668532,1
0,0,0.029802041,1
0,0,0.34156087,1
1,1,0.99894696,1
0,0,0.0051959916,1
0,0,0.106141984,1
0,0,0.07220004,1
0,0,0.16999528,1
1,0,0.35644534,0
0,0,0.057719152,1
0,1,0.57997674,0
0,0,0.061686456,1
0,0,0.0028205786,1
1,1,0.9945182,1
1,1,0.9797314,1
0,0,0.27931046,1
0,0,0.265901,1
1,0,0.20164365,0
0,0,0.021173729,1
1,1,0.69179875,1
0,0,0.44293633,1
1,1,0.79703957,1
0,0,0.036347568,1
0,0,0.023245769,1
1,1,0.99536407,1
1,0,0.060933992,0
0,0,0.30245686,1
1,1,0.84389096,1
1,1,0.9107754,1
1,1,0.98370254,1
0,0,0.007980762,1
1,1,0.99489933,1
1,1,0.8724777,1
1,1,0.728671,1
1,1,0.9849903,1
0,0,0.0056986534,1
1,1,0.88055843,1
0,0,0.41265985,1
1,1,0.5642084,1
0,1,0.63250303,0
1,0,0.3450599,0
1,1,0.9871262,1
1,1,0.5861783,1
0,1,0.69923264,0
1,0,0.41435152,0
1,1,0.64377874,1
0,0,0.22183722,1
0,0,0.14863445,1
0,1,0.8134112,0
1,1,0.9931201,1
0,0,0.10385185,1
1,1,0.7765732,1
0,0,0.11269357,1
1,1,0.7371745,1
0,0,0.3017986,1
0,0,0.10173537,1
0,0,0.0073353956,1
0,0,0.12276433,1
1,0,0.36543187,0
1,1,0.7966045,1
0,0,0.22342435,1
0,0,0.16063057,1
0,1,0.76125926,0
0,0,0.1344228,1
0,0,0.0072336984,1
0,0,0.028501185,1
1,1,0.99931884,1
1,1,0.960222,1
0,0,0.0011795183,1
0,0,0.37776062,1
0,1,0.6063251,0
0,1,0.5174615,0
1,1,0.82398176,1
0,0,0.10395296,1
1,1,0.9341574,1
1,0,0.3979464,0
1,1,0.9986533,1
0,1,0.6342089,0
1,1,0.77634126,1
0,0,0.002921021,1
0,0,0.013416554,1
0,0,0.28582063,1
0,0,0.057737693,1
1,1,0.9595329,1
1,0,0.4061133,0
1,1,0.66027844,1
1,1,0.9203706,1
1,0,0.42109534,0
1,1,0.8276303,1
1,1,0.94305116,1
0,1,0.5216682,0
1,0,0.25555304,0
1,1,0.9769596,1
1,1,0.992088,1
1,1,0.84212774,1
1,1,0.90494865,1
1,1,0.98467875,1
0,0,0.1482999,1
0,0,0.13325883,1
0,0,0.009338203,1
0,0,0.33317074,1
1,0,0.008775976,0
0,0,0.032655608,1
1,1,0.55268806,1
1,1,0.9973495,1
1,1,0.9892217,1
1,0,0.28031945,0
0,0,0.14305086,1
1,1,0.9531438,1
0,0,0.18523014,1
0,0,0.05402015,1
1,1,0.9916831,1
1,1,0.745162,1
0,0,0.0030580058,1
0,0,0.01562562,1
1,1,0.7965555,1
1,1,0.7243802,1
0,0,0.12714708,1
0,0,0.18124685,1
1,1,0.9091498,1
0,0,0.36865366,1
1,0,0.18345009,0
0,0,0.05443169,1
0,0,0.13078651,1
0,0,0.019930143,1
0,0,0.050648954,1
0,0,0.39103574,1
0,0,0.25684828,1
0,0,0.008400452,1
1,1,0.94119906,1
0,1,0.57022196,0
1,0,0.43934783,0
1,1,0.863336,1
1,1,0.9389525,1
1,0,0.4638569,0
0,0,0.3365451,1
0,1,0.5010234,0
0,0,0.065794215,1
1,1,0.9917066,1
1,1,0.75980306,1
0,0,0.05554344,1
1,1,0.6910423,1
1,1,0.8413783,1
1,1,0.91335267,1
1,1,0.9322807,1
0,0,0.043373693,1
1,1,0.7924263,1
0,0,0.0071277735,1
1,1,0.8769159,1
0,0,0.07535793,1
0,0,0.024003496,1
0,0,0.19982694,1
1,1,0.81045043,1
0,0,0.4480577,1
1,1,0.9895293,1
1,1,0.5150108,1
1,1,0.6457753,1
1,1,0.9823241,1
0,1,0.7073314,0
0,0,0.055506416,1
0,1,0.872209,0
1,1,0.9867849,1
0,1,0.67090786,0
1,0,0.42561224,0
0,0,0.005447427,1
0,0,0.15347554,1
0,0,0.13740966,1
1,1,0.6912986,1
1,1,0.9877867,1
1,1,0.5534218,1
0,0,0.17743245,1
1,0,0.20694548,0
1,1,0.98373693,1
1,1,0.9624853,1
0,0,0.4227428,1
0,0,0.044846907,1
0,0,0.16775364,1
1,1,0.9964857,1
0,0,0.0031779304,1
0,0,0.044903718,1
1,0,0.33014688,0
1,1,0.8031423,1
1,1,0.92796946,1
1,1,0.95447206,1
1,1,0.89134204,1
0,0,0.08414455,1
1,1,0.6437099,1
0,1,0.7486703,0
0,0,0.008739979,1
0,0,0.26475096,1
1,1,0.5590791,1
1,0,0.47821787,0
1,1,0.9756403,1
0,0,0.07552166,1
1,1,0.9167465,1
0,0,0.3198055,1
0,0,0.0027588224,1
1,1,0.6077328,1
0,0,0.014059297,1
0,1,0.54646766,0
1,1,0.6894614,1
1,1,0.96732795,1
0,0,0.097591735,1
0,1,0.9573835,0
1,1,0.99694914,1
1,1,0.7800607,1
1,0,0.29957575,0
0,1,0.92992204,0
1,1,0.95037955,1
0,0,0.13706467,1
1,1,0.9244471,1
1,1,0.96029776,1
1,1,0.99822766,1
0,0,0.13656615,1
1,1,0.99215406,1
1,0,0.14044178,0
1,1,0.91687983,1
1,0,0.3219303,0
0,0,0.44970277,1
1,1,0.9253286,1
1,1,0.8157933,1
1,1,0.81479406,1
0,0,0.03039417,1
1,1,0.92393833,1
1,0,0.14193934,0
1,1,0.52831,1
1,1,0.9894428,1
1,1,0.607761,1
0,0,0.044671487,1
0,0,0.1390353,1
0,0,0.24547005,1
1,1,0.7793458,1
1,1,0.67058617,1
1,1,0.9075776,1
0,0,0.1770613,1
0,0,0.14236136,1
1,1,0.9381729,1
1,1,0.66085035,1
1,1,0.6474559,1
0,0,0.01230774,1
1,1,0.6755884,1
0,0,0.03335311,1
0,1,0.87203765,0
1,1,0.9874879,1
0,0,0.19446667,1
0,0,0.09172774,1
1,1,0.97745687,1
0,0,0.12514246,1
1,1,0.870363,1
0,0,0.21523918,1
0,1,0.6297873,0
1,1,0.97232085,1
0,0,0.019814713,1
1,1,0.6868569,1
0,0,0.23434055,1
1,1,0.99455714,1
0,0,0.36891574,1
0,0,0.4769667,1
0,1,0.7152231,0
1,1,0.99308574,1
0,0,0.009878321,1
0,1,0.86848295,0
0,0,0.13696772,1
0,0,0.20388795,1
0,0,0.05008807,1
1,1,0.9979274,1
1,0,0.32230985,0
1,1,0.8375343,1
0,0,0.092191294,1
1,0,0.13688356,0
1,1,0.92959744,1
0,0,0.055857226,1
1,1,0.97820866,1
0,1,0.83156484,0
1,1,0.9751561,1
1,1,0.97459036,1
1,1,0.96357393,1
0,0,0.05025955,1
0,0,0.03694589,1
1,1,0.5022834,1
0,0,0.26633292,1
1,1,0.7110252,1
0,0,0.2676246,1
0,0,0.08293051,1
0,0,0.4100788,1
0,0,0.037766647,1
0,0,0.44690344,1
0,0,0.10379834,1
1,1,0.9953004,1
1,1,0.9225155,1
0,0,0.09191355,1
0,0,0.12502734,1
1,1,0.83856297,1
0,0,0.37525833,1
1,1,0.9992482,1
1,1,0.9875975,1
0,1,0.7037319,0
1,1,0.93581194,1
1,1,0.904254,1
0,0,0.023056814,1
0,0,0.30589706,1
0,1,0.83470786,0
1,1,0.9715831,1
0,0,0.0131682865,1
1,0,0.34294873,0
0,0,0.37384692,1
1,0,0.38725185,0
0,0,0.101603724,1
0,0,0.11185863,1
0,0,0.004658286,1
1,1,0.6396399,1
1,1,0.9912696,1
1,1,0.9792597,1
1,1,0.8612788,1
1,1,0.76038104,1
0,0,0.026286343,1
0,0,0.30041602,1
1,1,0.9387668,1
1,1,0.76758754,1
1,1,0.9936667,1
0,0,0.06581275,1
1,1,0.9830593,1
0,0,0.02521197,1
1,1,0.89500374,1
1,1,0.9705354,1
1,1,0.9991792,1
0,0,0.08841486,1
1,1,0.99346256,1
1,1,0.9992482,1
1,1,0.9927983,1
0,1,0.86241776,0
1,1,0.928845,1
0,0,0.31672937,1
1,1,0.961042,1
0,0,0.0064266934,1
1,1,0.5596601,1
0,0,0.24513102,1
1,1,0.8371599,1
0,0,0.02271456,1
1,0,0.33532092,0
1,1,0.9723737,1
1,1,0.5190194,1
1,1,0.96773964,1
1,1,0.9774859,1
0,0,0.012407192,1
1,1,0.69200265,1
0,0,0.05699513,1
1,1,0.7987815,1
1,1,0.94410914,1
1,1,0.6219595,1
0,0,0.09220981,1
1,1,0.8521908,1
1,1,0.84872895,1
0,0,0.017383352,1
1,0,0.42943156,0
0,0,0.30508417,1
0,0,0.044076156,1
0,0,0.15015154,1
1,1,0.8244561,1
0,0,0.0027688292,1
1,1,0.98951083,1
1,1,0.98273486,1
1,1,0.97687846,1
0,0,0.40437725,1
0,0,0.38649148,1
0,0,0.021393431,1
1,0,0.2741128,0
1,1,0.9590718,1
0,0,0.38948688,1
1,1,0.96794176,1
0,0,0.20824206,1
1,0,0.07024406,0
1,1,0.53577495,1
0,1,0.8845775,0
1,1,0.9755197,1
1,1,0.81590474,1
1,1,0.98622197,1
0,0,0.21757348,1
0,0,0.034883425,1
1,0,0.27027088,0
0,0,0.112632245,1
1,1,0.99596953,1
0,0,0.20650823,1
0,0,0.20049845,1
1,0,0.39845124,0
0,1,0.8436066,0
0,0,0.20867553,1
1,1,0.9776903,1
0,0,0.08996205,1
1,0,0.37225068,0
1,1,0.8443388,1
0,0,0.04523894,1
1,1,0.9992243,1
0,0,0.0583356,1
1,1,0.9422717,1
0,1,0.89457417,0
0,0,0.16139655,1
1,0,0.4593022,0
0,0,0.23516361,1
0,0,0.2610081,1
0,0,0.45907646,1
0,0,0.20330784,1
1,0,0.25903615,0
1,1,0.77861744,1
0,0,0.40759537,1
0,0,0.10606736,1
1,1,0.979623,1
1,1,0.99435693,1
0,1,0.5282731,0
0,0,0.001542836,1
1,1,0.81359816,1
1,1,0.9585109,1
0,0,0.065111294,1
1,1,0.9895119,1
0,0,0.11393788,1
1,1,0.9825279,1
0,0,0.023725098,1
0,0,0.17207278,1
0,0,0.13477057,1
1,1,0.9854394,1
0,0,0.35648596,1
0,1,0.54285586,0
0,0,0.007217656,1
0,1,0.5000263,0
0,0,0.32532078,1
1,1,0.98980534,1
0,0,0.10097814,1
1,1,0.829125,1
1,0,0.4273437,0
1,1,0.97518843,1
1,1,0.94298404,1
0,0,0.0755754,1
1,1,0.785856,1
0,1,0.7571032,0
1,1,0.78550285,1
1,0,0.29917046,0
0,0,0.033550985,1
0,0,0.04180515,1
0,0,0.14107095,1
0,0,0.15232253,1
1,0,0.3667754,0
1,1,0.98127216,1
0,0,0.25729302,1
0,0,0.3935635,1
1,1,0.98801583,1
0,0,0.27252975,1
0,0,0.018374136,1
0,1,0.5261291,0
0,0,0.17372653,1
1,1,0.9117137,1
0,0,0.23683852,1
0,0,0.023274558,1
0,0,0.002926899,1
0,0,0.26998287,1
0,0,0.009014756,1
0,1,0.67891854,0
1,1,0.6735639,1
1,0,0.35303137,0
0,0,0.47507918,1
0,0,0.07120552,1
0,1,0.5795287,0
1,0,0.07995877,0
1,1,0.9963536,1
0,0,0.09242446,1
1,1,0.92325914,1
0,0,0.081410445,1
0,0,0.05748791,1
1,1,0.86979425,1
0,0,0.29312438,1
1,1,0.9689409,1
0,0,0.08906398,1
1,1,0.9894294,1
1,1,0.98501945,1
1,1,0.97923046,1
1,1,0.97279334,1
1,0,0.18502443,0
1,1,0.71379745,1
1,1,0.7622094,1
0,0,0.17534003,1
1,1,0.96775806,1
1,1,0.91496754,1
0,0,0.22114074,1
0,0,0.34343368,1
1,1,0.8140216,1
1,0,0.19862507,0
1,1,0.97999763,1
1,1,0.9548317,1
0,0,0.19368166,1
1,1,0.9304066,1
1,1,0.95266825,1
0,0,0.08094862,1
0,0,0.16220273,1
0,1,0.56473744,0
1,1,0.9471298,1
0,0,0.0016312466,1
0,0,0.21734776,1
1,0,0.42422828,0
1,1,0.9408964,1
1,1,0.52817655,1
1,0,0.30459687,0
1,1,0.99239904,1
0,0,0.3069676,1
1,1,0.9444527,1
1,1,0.96574104,1
0,0,0.3337043,1
1,1,0.97988313,1
1,1,0.84375346,1
1,1,0.96082073,1
1,1,0.73149395,1
0,0,0.1616278,1
1,0,0.2036523,0
0,0,0.00861047,1
0,1,0.6055306,0
0,0,0.15416858,1
1,1,0.957209,1
1,1,0.87233555,1
1,0,0.4215038,0
1,1,0.9593649,1
1,0,0.3523086,0
0,0,0.046497714,1
0,0,0.17660083,1
