true_label,predicted_label,prediction_probability,correct
0,1,0.8343289,0
1,0,0.19853333,0
1,1,0.63053316,1
1,1,0.99993,1
0,1,0.68657285,0
1,0,0.20100848,0
0,0,0.024895832,1
0,0,0.08818947,1
1,0,0.17981581,0
0,0,0.42259216,1
1,1,0.94139165,1
0,0,0.0105833085,1
1,1,0.69968915,1
0,0,0.30640805,1
1,1,0.9966973,1
0,1,0.7936271,0
0,0,0.32259998,1
0,0,0.4218271,1
1,1,0.999997,1
1,1,0.98863703,1
0,0,0.26981267,1
1,1,0.50374943,1
0,0,0.2735158,1
1,0,0.095116645,0
1,1,0.83331096,1
0,0,0.31819668,1
1,1,0.99994946,1
1,0,0.32630956,0
1,1,0.8289174,1
0,0,0.040132277,1
1,0,0.4738647,0
0,0,0.07600343,1
1,1,0.9996387,1
1,1,0.99904054,1
0,0,0.47322068,1
0,0,0.17463961,1
1,1,0.99088883,1
0,1,0.51939213,0
1,1,0.844286,1
1,0,0.46333423,0
1,1,0.63608795,1
1,0,0.28163663,0
1,1,0.7430758,1
1,1,0.63551205,1
0,0,0.3490783,1
1,1,0.99950886,1
1,1,0.93782455,1
1,1,0.91411835,1
0,0,0.029570093,1
1,0,0.41565335,0
1,1,0.959427,1
1,1,0.99912995,1
0,0,0.2655219,1
1,1,0.8205682,1
1,1,0.6479563,1
0,0,0.2767989,1
0,1,0.71503097,0
1,1,0.9998317,1
1,1,0.84413385,1
1,1,0.9219364,1
0,1,0.5731262,0
1,1,0.9965834,1
1,1,0.9898116,1
1,1,0.8697273,1
0,0,0.0102367,1
1,0,0.23687506,0
1,1,0.97826755,1
1,1,0.9534627,1
0,0,0.02096315,1
1,1,0.9999378,1
0,0,0.32870474,1
1,1,0.9555092,1
1,1,0.68862796,1
0,0,0.25707904,1
0,0,0.10424055,1
1,1,0.94130456,1
1,1,0.99603015,1
1,1,0.8110289,1
0,0,0.49847752,1
1,1,0.9999249,1
1,0,0.39721203,0
1,1,0.9883736,1
1,1,0.98923475,1
0,1,0.87551576,0
1,1,0.9005511,1
0,0,0.1649967,1
0,0,0.22987813,1
0,0,0.022818074,1
0,0,0.30430064,1
0,0,0.01575095,1
1,1,0.9993444,1
1,1,0.8017938,1
1,1,0.9515469,1
1,1,0.99612087,1
0,0,0.06706046,1
1,1,0.89217407,1
1,1,0.9876901,1
1,0,0.17638914,0
1,0,0.32330838,0
0,0,0.0069922647,1
0,0,0.045239147,1
1,1,0.8596488,1
0,0,0.07288326,1
1,1,0.62760293,1
1,1,0.9725099,1
1,1,0.52657026,1
1,1,0.51082724,1
0,0,0.38524187,1
0,0,0.0973465,1
1,1,0.8446638,1
0,1,0.5178823,0
1,1,0.8364856,1
1,1,0.7069649,1
0,0,0.4313127,1
0,0,0.18497984,1
1,1,0.96247315,1
0,0,0.0056732427,1
1,0,0.032961667,0
0,0,0.08510179,1
0,0,0.3899617,1
1,0,0.283266,0
1,0,0.2006141,0
0,1,0.6655102,0
0,0,0.27255335,1
0,0,0.11254001,1
1,1,0.9762521,1
0,0,0.0116607845,1
1,1,0.84554255,1
1,1,0.95216596,1
1,1,0.9931946,1
0,0,0.1830874,1
0,0,0.1584446,1
1,1,0.94992155,1
1,1,0.8812175,1
1,1,0.9774327,1
0,1,0.90941674,0
1,1,0.9841397,1
1,1,0.952108,1
1,0,0.3901072,0
0,0,0.064372964,1
0,0,0.124706365,1
1,1,0.98489386,1
0,0,0.4842865,1
1,1,0.9715465,1
1,0,0.42108002,0
1,1,0.8259298,1
1,1,0.8927607,1
1,1,0.7900785,1
0,1,0.7856783,0
1,1,0.9979438,1
0,0,0.09379947,1
0,0,0.3039512,1
0,0,0.103955805,1
1,1,0.94877934,1
0,0,0.2476844,1
0,0,0.18068776,1
1,0,0.32113272,0
0,0,0.009828157,1
1,1,0.86535805,1
0,0,0.4641853,1
0,0,0.004205763,1
0,0,0.44152084,1
0,0,0.25838107,1
0,0,0.032381732,1
0,0,0.23107733,1
0,0,0.45985326,1
0,0,0.11185484,1
0,0,0.06613821,1
1,1,0.9993057,1
1,1,0.69874895,1
0,0,0.41299894,1
1,1,0.9250295,1
1,0,0.39819685,0
0,0,0.10575012,1
0,0,0.039326943,1
0,0,0.0042681675,1
0,1,0.99984634,0
1,1,0.9850568,1
1,1,0.83801156,1
0,1,0.8320251,0
0,0,0.25887525,1
1,1,0.9268582,1
0,0,0.37714517,1
0,0,0.24300522,1
0,1,0.728544,0
0,0,0.037246928,1
1,0,0.29961947,0
1,1,0.9207524,1
1,0,0.4466767,0
1,1,0.5147128,1
1,1,0.97110367,1
1,1,0.89528763,1
1,0,0.10978751,0
1,1,0.9949286,1
0,0,0.026749568,1
1,1,0.8965433,1
1,1,0.92695814,1
0,0,0.2785133,1
1,1,0.8616499,1
0,0,0.094236664,1
0,1,0.57779664,0
0,0,0.49455896,1
0,0,0.36011994,1
1,1,0.9563072,1
0,1,0.6846286,0
0,1,0.87836057,0
1,1,0.77143145,1
1,1,0.680212,1
1,1,0.9999783,1
1,1,0.782012,1
1,1,0.9769967,1
1,1,0.96181345,1
1,1,0.9626433,1
0,0,0.1386369,1
0,0,0.035972945,1
0,0,0.25460157,1
0,0,0.26549655,1
1,1,0.81386876,1
1,1,0.9828818,1
1,1,0.99243224,1
1,0,0.126233,0
0,0,0.09268681,1
1,1,0.9385661,1
1,1,0.99393773,1
0,1,0.8007701,0
0,0,0.009294751,1
0,0,0.013795844,1
1,1,0.86525285,1
1,1,0.99017066,1
1,1,0.9937022,1
0,0,0.23384821,1
0,1,0.5461466,0
1,1,0.999703,1
0,0,0.13865016,1
1,1,0.9982761,1
1,1,0.9777025,1
1,1,0.9269524,1
1,1,0.91817313,1
0,1,0.9899796,0
0,0,0.009552336,1
0,0,0.29754615,1
0,0,0.113623545,1
1,1,0.68272746,1
0,0,0.17014927,1
0,0,0.003917461,1
1,1,0.89500874,1
1,1,0.9962645,1
0,0,0.07286367,1
1,1,0.7315297,1
0,0,0.23336414,1
1,1,0.65991133,1
0,0,0.1035107,1
1,1,0.9496267,1
1,1,0.9399875,1
0,0,0.3194277,1
1,1,0.89306456,1
1,0,0.30521524,0
0,0,0.06369948,1
0,0,0.3288635,1
0,0,0.13328813,1
1,0,0.45130873,0
1,1,0.5394359,1
0,0,0.2744105,1
1,1,0.7464505,1
0,0,0.019401796,1
0,0,0.032864492,1
1,1,0.9950413,1
0,0,0.264857,1
0,0,0.011176312,1
0,0,0.21627948,1
1,0,0.25801447,0
1,1,0.99451005,1
0,0,0.32070485,1
0,0,0.021819523,1
1,1,0.9971131,1
0,0,0.22275108,1
0,0,0.0044279424,1
0,0,0.019516889,1
0,0,0.27366576,1
1,1,0.9531115,1
0,0,0.16333659,1
0,0,0.034134656,1
1,1,0.9884045,1
0,0,0.16107889,1
0,1,0.6058895,0
1,1,0.99789137,1
0,0,0.049510885,1
0,1,0.5033112,0
0,1,0.5880456,0
1,0,0.13049558,0
1,1,0.8252654,1
0,1,0.9682856,0
1,1,0.6171755,1
0,0,0.0807081,1
1,1,0.9970716,1
1,1,0.9958533,1
0,1,0.5055462,0
1,1,0.96347547,1
1,1,0.99693894,1
1,1,0.63101315,1
1,1,0.50667864,1
1,1,0.858047,1
1,1,0.99985456,1
0,1,0.53221756,0
0,0,0.0932615,1
0,0,0.14393285,1
0,0,0.056849837,1
0,1,0.60950243,0
0,0,0.11047168,1
0,0,0.04335861,1
1,1,0.7482431,1
0,0,0.11311985,1
0,0,0.11576855,1
1,0,0.09870559,0
1,1,0.947963,1
1,1,0.9838631,1
0,0,0.08539173,1
1,1,0.99863064,1
0,0,0.020015512,1
0,0,0.071250424,1
1,0,0.14113775,0
0,0,0.3047267,1
1,1,0.88065827,1
0,1,0.9060423,0
0,0,0.23928002,1
0,1,0.6298353,0
0,1,0.63469964,0
0,0,0.17000934,1
0,1,0.77311295,0
0,0,0.30859834,1
0,1,0.75038236,0
1,0,0.30782512,0
1,1,0.931595,1
0,0,0.09887809,1
0,0,0.01062417,1
0,0,0.44904163,1
0,0,0.008572361,1
1,1,0.9778341,1
0,0,0.11635603,1
0,0,0.07148234,1
0,0,0.08311509,1
1,0,0.44421172,0
1,1,0.9195618,1
1,1,0.98987085,1
0,0,0.0036883277,1
1,1,0.93369424,1
1,1,0.93837786,1
0,0,0.04774046,1
0,0,0.36940342,1
1,1,0.9998795,1
0,0,0.04637381,1
0,0,0.22211184,1
1,0,0.21373296,0
1,1,0.9820837,1
1,0,0.4140382,0
0,1,0.928309,0
1,1,0.9552406,1
1,1,0.98511803,1
0,0,0.3691425,1
0,0,0.039348874,1
0,0,0.24528472,1
1,0,0.16991974,0
1,0,0.0077695595,0
0,1,0.5087619,0
1,1,0.9714225,1
0,1,0.59650964,0
0,0,0.21603535,1
1,1,0.63041145,1
1,1,0.99147147,1
1,1,0.63592964,1
0,1,0.7777923,0
0,0,0.2602187,1
1,1,0.96295375,1
0,0,0.35946122,1
0,0,0.43036005,1
0,0,0.13233535,1
0,0,0.012018404,1
0,1,0.53741306,0
1,1,0.74492913,1
1,0,0.4215505,0
0,0,0.3556568,1
1,1,0.99711967,1
1,1,0.98557913,1
1,1,0.8724892,1
1,1,0.8937033,1
0,0,0.27835125,1
0,0,0.118616514,1
0,0,0.03372941,1
0,0,0.037530866,1
1,1,0.98253447,1
1,1,0.801617,1
1,1,0.97899437,1
0,0,0.109599754,1
0,0,0.057353303,1
1,1,0.9080795,1
1,1,0.63348335,1
1,1,0.9975076,1
0,0,0.38723192,1
0,1,0.7575573,0
1,1,0.9850364,1
0,0,0.011583928,1
0,0,0.20947438,1
1,1,0.73443073,1
1,0,0.2774311,0
0,0,0.022513278,1
1,1,0.9943666,1
1,1,0.8941205,1
0,0,0.13038601,1
0,0,0.34059188,1
1,0,0.4067471,0
1,0,0.40757313,0
1,1,0.96428806,1
0,0,0.012324219,1
0,0,0.39306766,1
0,0,0.023888012,1
1,1,0.9989938,1
1,0,0.16954924,0
1,1,0.51355755,1
0,0,0.3523242,1
1,1,0.99782383,1
0,1,0.81988823,0
1,1,0.9919186,1
1,1,0.99352396,1
0,0,0.24418965,1
0,0,0.044619717,1
0,0,0.2943754,1
1,1,0.98977625,1
0,1,0.5238837,0
0,0,0.07028759,1
0,0,0.44006398,1
1,1,0.99705243,1
0,0,0.14687833,1
0,0,0.16798632,1
1,1,0.98812544,1
0,0,0.007343518,1
1,1,0.99269533,1
1,0,0.1600571,0
0,0,0.2251791,1
1,1,0.72572947,1
0,0,0.09688795,1
1,0,0.0142603675,0
0,0,0.36246115,1
1,1,0.9989729,1
1,1,0.67129713,1
1,1,0.9886789,1
1,1,0.77037686,1
0,0,0.0035751518,1
1,1,0.99782383,1
0,0,0.34841394,1
0,0,0.06306996,1
0,1,0.7072135,0
0,0,0.040022686,1
1,1,0.90269524,1
0,0,0.066791914,1
0,1,0.9038415,0
0,0,0.038745403,1
0,0,0.006772714,1
1,1,0.8741997,1
1,1,0.99878246,1
1,1,0.9999672,1
1,1,0.63088167,1
1,1,0.95745564,1
0,0,0.044145487,1
1,1,0.7995602,1
1,0,0.23353659,0
1,1,0.9958748,1
1,1,0.9993262,1
1,1,0.81967235,1
1,1,0.9065628,1
1,1,0.99144113,1
1,1,0.91447526,1
1,0,0.12285923,0
0,0,0.30270165,1
1,1,0.7513371,1
0,0,0.17861147,1
0,1,0.83729446,0
0,0,0.25663275,1
1,1,0.8975425,1
1,0,0.36347157,0
0,0,0.1063456,1
1,1,0.9849932,1
0,0,0.2687494,1
1,1,0.9557833,1
0,0,0.16147606,1
0,0,0.37855104,1
0,0,0.3981258,1
0,0,0.12081774,1
0,0,0.22154853,1
1,1,0.7857367,1
0,0,0.29091728,1
0,1,0.70572287,0
0,0,0.025112165,1
1,1,0.96552795,1
0,1,0.6146082,0
0,0,0.28682372,1
0,0,0.106388934,1
0,0,0.036701526,1
1,1,0.99286205,1
1,1,0.94796085,1
1,1,0.9715557,1
0,0,0.031095674,1
0,0,0.064722076,1
1,0,0.28474373,0
1,1,0.99156755,1
1,1,0.9979462,1
0,0,0.24652188,1
1,1,0.9921455,1
0,0,0.016116705,1
1,1,0.9431553,1
0,0,0.1638129,1
1,1,0.9077404,1
1,1,0.5619408,1
0,0,0.4115349,1
0,0,0.23147312,1
1,1,0.8861912,1
1,1,0.99243224,1
0,0,0.0238359,1
1,1,0.97602147,1
0,1,0.54758114,0
0,0,0.48674792,1
1,1,0.9689529,1
0,0,0.019766262,1
1,1,0.9993362,1
0,1,0.74359417,0
0,0,0.15321735,1
0,0,0.019308794,1
0,0,0.048006896,1
0,0,0.054150973,1
1,0,0.37213185,0
0,0,0.119585566,1
0,0,0.032822944,1
1,1,0.99285805,1
0,0,0.0036547065,1
1,1,0.82798636,1
0,0,0.0015670843,1
0,0,0.3034399,1
0,0,0.3359263,1
1,1,0.57043463,1
0,0,0.1995703,1
1,1,0.9393208,1
0,0,0.010061778,1
0,0,0.14398518,1
0,0,0.42696637,1
1,1,0.9933808,1
0,1,0.68505377,0
0,0,0.40524262,1
0,0,0.08389202,1
1,1,0.9522474,1
0,0,0.11482968,1
1,1,0.83919495,1
0,1,0.77348286,0
1,1,0.76783955,1
0,0,0.22658905,1
0,0,0.25166047,1
0,0,0.1883971,1
1,1,0.95626915,1
0,0,0.06662202,1
1,1,0.96255046,1
0,0,0.028323816,1
1,1,0.97281355,1
1,1,0.9700351,1
0,0,0.20389873,1
0,0,0.38954672,1
1,1,0.9953322,1
1,1,0.9928762,1
0,0,0.09621843,1
0,0,0.46825686,1
1,1,0.98942167,1
0,1,0.7957918,0
0,0,0.046882782,1
1,1,0.85985994,1
1,1,0.998307,1
0,0,0.048181742,1
0,0,0.03211932,1
1,1,0.8086226,1
1,1,0.99640816,1
0,0,0.057063535,1
1,1,0.712149,1
0,0,0.04863288,1
0,0,0.07234622,1
1,1,0.99696535,1
0,0,0.09618147,1
0,0,0.17789802,1
0,0,0.26564422,1
1,1,0.9428872,1
1,1,0.9881044,1
0,0,0.026219478,1
1,0,0.3215746,0
1,1,0.7019978,1
0,0,0.013667156,1
1,1,0.91130006,1
0,1,0.85956514,0
0,0,0.17065804,1
1,1,0.9883907,1
1,1,0.9629897,1
0,0,0.20128545,1
0,0,0.01954022,1
1,1,0.9070534,1
0,0,0.17438896,1
1,1,0.9818133,1
1,1,0.99992585,1
0,0,0.36902037,1
1,1,0.93937045,1
1,1,0.99842656,1
1,1,0.8557347,1
1,1,0.8971238,1
0,1,0.8425066,0
0,0,0.026404597,1
1,1,0.9950977,1
0,0,0.10985597,1
0,1,0.98961383,0
1,1,0.95358956,1
0,0,0.012198619,1
1,1,0.9010839,1
1,0,0.2998892,0
0,0,0.022113634,1
0,0,0.17292069,1
1,1,0.99940324,1
0,0,0.03260854,1
0,0,0.0946595,1
1,1,0.68921113,1
0,0,0.3068499,1
1,1,0.7648174,1
0,1,0.82854486,0
1,1,0.99961,1
0,0,0.11227255,1
1,1,0.9873696,1
1,0,0.23631239,0
0,0,0.24521704,1
0,0,0.21897568,1
1,1,0.99938405,1
0,0,0.36667582,1
1,0,0.46203837,0
0,0,0.2326403,1
0,0,0.07478513,1
1,1,0.99993,1
0,0,0.31167063,1
1,1,0.9562601,1
0,1,0.96608883,0
0,0,0.18220821,1
1,1,0.5010443,1
1,1,0.966205,1
0,1,0.88232714,0
1,1,0.7337484,1
0,0,0.16510157,1
0,0,0.1831278,1
1,1,0.5517856,1
1,1,0.970177,1
1,1,0.99272937,1
1,1,0.90191424,1
1,1,0.99850535,1
1,1,0.99795157,1
1,1,0.99151915,1
1,1,0.632109,1
1,1,0.9933435,1
0,0,0.15530516,1
1,0,0.37113917,0
0,0,0.039322354,1
1,1,0.9846748,1
1,1,0.997505,1
0,0,0.077248506,1
0,1,0.8899592,0
1,0,0.27583724,0
1,0,0.089797154,0
1,1,0.9228359,1
0,0,0.42114526,1
1,1,0.89199364,1
1,1,0.99536335,1
0,0,0.03906209,1
1,1,0.99884087,1
1,1,0.8751357,1
1,1,0.99792814,1
1,1,0.96579885,1
1,1,0.9988839,1
0,0,0.4095098,1
0,0,0.031381916,1
1,0,0.33981347,0
0,0,0.07002952,1
0,0,0.038675554,1
0,0,0.105363324,1
0,0,0.2379275,1
0,0,0.049441993,1
1,0,0.37563556,0
0,0,0.22321017,1
1,1,0.98369956,1
1,1,0.7837673,1
0,0,0.015678875,1
1,1,0.9999944,1
0,0,0.1515657,1
0,0,0.36772832,1
1,1,0.99792993,1
1,1,0.97126234,1
0,0,0.16335636,1
1,1,0.71056885,1
0,0,0.31896827,1
1,1,0.97803557,1
0,0,0.25376225,1
1,1,0.63391227,1
0,0,0.36227736,1
0,0,0.04483998,1
1,1,0.9712135,1
0,0,0.04069998,1
1,1,0.97109216,1
0,0,0.0398709,1
1,1,0.95084924,1
1,0,0.26559553,0
0,0,0.0128499735,1
1,1,0.96831226,1
1,1,0.9971335,1
1,1,0.69443387,1
0,0,0.17562415,1
0,0,0.020553134,1
0,0,0.33819643,1
0,0,0.0913243,1
1,1,0.98498213,1
1,1,0.98989093,1
1,1,0.9270448,1
1,1,0.8965826,1
1,1,0.9268613,1
0,0,0.13047676,1
1,1,0.8278716,1
1,0,0.27760428,0
1,1,0.8970568,1
1,1,0.97648937,1
0,0,0.12619802,1
0,0,0.0072557474,1
0,0,0.020734606,1
1,1,0.8825543,1
1,1,0.9924193,1
0,0,0.064153105,1
0,0,0.015759904,1
1,0,0.366563,0
1,1,0.63473237,1
1,1,0.95845085,1
1,0,0.30491647,0
0,1,0.74218434,0
1,1,0.9827739,1
1,1,0.82348883,1
1,1,0.93898356,1
0,0,0.4154882,1
0,0,0.04876138,1
0,0,0.11757502,1
1,1,0.50224173,1
0,0,0.3364724,1
0,0,0.1626739,1
0,0,0.02889579,1
1,1,0.9931356,1
1,1,0.8435595,1
0,0,0.011789481,1
0,0,0.38703987,1
1,0,0.3390066,0
1,0,0.31158203,0
1,1,0.9646346,1
0,1,0.65699065,0
1,1,0.96994317,1
1,1,0.9553219,1
0,0,0.07758065,1
0,0,0.01606482,1
1,1,0.9978841,1
1,0,0.23991917,0
0,0,0.35591683,1
1,1,0.9858662,1
0,0,0.3014287,1
0,0,0.17457967,1
0,0,0.31319714,1
0,0,0.21939038,1
0,0,0.013154273,1
1,1,0.9962346,1
0,1,0.54994226,0
1,1,0.9980798,1
0,0,0.28094453,1
1,1,0.99351525,1
1,1,0.9765827,1
0,0,0.04076937,1
0,0,0.010042575,1
0,0,0.16370562,1
1,1,0.6596824,1
1,1,0.98690724,1
1,1,0.88152575,1
1,1,0.7675436,1
0,1,0.97713256,0
1,1,0.99993,1
1,1,0.9905273,1
1,1,0.56593144,1
0,1,0.7511639,0
0,0,0.0646543,1
1,1,0.6830165,1
0,0,0.06386622,1
0,0,0.17491476,1
1,1,0.9962604,1
0,0,0.080250174,1
0,0,0.29699627,1
1,1,0.9978422,1
0,0,0.020343527,1
1,1,0.9941626,1
1,1,0.69774574,1
0,0,0.17768337,1
1,0,0.43202496,0
0,0,0.09772653,1
1,1,0.845841,1
0,1,0.51208377,0
1,1,0.9256451,1
1,0,0.3490344,0
0,0,0.21569604,1
0,0,0.22930561,1
1,1,0.90707254,1
0,0,0.052155398,1
0,0,0.13006762,1
1,1,0.78674346,1
1,0,0.24869654,0
1,1,0.8754297,1
1,1,0.98248464,1
0,0,0.13838121,1
0,0,0.012703221,1
1,0,0.24032876,0
1,0,0.2870042,0
1,1,0.8839562,1
0,1,0.76034886,0
1,1,0.8725668,1
0,0,0.054110494,1
1,1,0.9836444,1
0,1,0.86723536,0
0,1,0.6802103,0
1,1,0.9826499,1
1,1,0.99932075,1
1,0,0.030274864,0
0,0,0.052996475,1
0,1,0.5395266,0
0,0,0.31402674,1
0,0,0.12191974,1
1,0,0.29471382,0
1,1,0.87367654,1
1,1,0.94687223,1
1,1,0.7618816,1
1,1,0.9990996,1
0,0,0.057729155,1
1,0,0.3759695,0
0,0,0.024327995,1
1,0,0.49822244,0
1,1,0.97396314,1
1,1,0.99990654,1
0,1,0.5143708,0
0,0,0.12964821,1
0,0,0.09701823,1
0,1,0.7018991,0
0,0,0.44808686,1
1,1,0.9651852,1
1,0,0.016792078,0
0,0,0.19252081,1
1,1,0.9998715,1
1,1,0.93501484,1
1,1,0.9713561,1
1,1,0.9947069,1
1,1,0.99985266,1
1,1,0.988832,1
1,1,0.8527144,1
0,0,0.100237034,1
1,1,0.99037945,1
0,1,0.6726865,0
1,1,0.7703343,1
0,0,0.26810315,1
0,0,0.3558874,1
1,1,0.9969452,1
1,1,0.81285053,1
1,1,0.8599273,1
1,1,0.9433601,1
0,0,0.30097955,1
1,1,0.6347996,1
0,1,0.99651223,0
1,1,0.9067989,1
0,1,0.6780475,0
0,0,0.20971733,1
1,1,0.9991248,1
1,1,0.9835745,1
0,0,0.0071952594,1
1,1,0.9995409,1
1,1,0.55692095,1
1,1,0.9998585,1
0,0,0.03459217,1
0,1,0.62102544,0
0,0,0.0184227,1
0,0,0.17159347,1
0,0,0.08748541,1
0,1,0.63202876,0
0,0,0.01108428,1
1,1,0.5699862,1
1,1,0.994194,1
1,1,0.90542006,1
1,1,0.5666998,1
0,0,0.19455798,1
0,0,0.32411915,1
0,0,0.004017669,1
0,0,0.418644,1
0,0,0.11012308,1
1,1,0.8990996,1
0,0,0.031726,1
1,1,0.6287098,1
0,0,0.029590214,1
1,1,0.9380531,1
1,0,0.413454,0
0,0,0.20918472,1
1,1,0.5735572,1
0,0,0.16785134,1
1,1,0.9690164,1
0,0,0.1897194,1
1,1,0.99149996,1
0,0,0.24340376,1
0,0,0.08990023,1
0,0,0.21867023,1
1,1,0.9773662,1
0,0,0.35500458,1
1,1,0.99647444,1
1,1,0.60765105,1
1,0,0.45736268,0
1,1,0.9897914,1
0,0,0.10774155,1
1,1,0.9927307,1
0,0,0.008065107,1
0,0,0.43799514,1
0,0,0.14556976,1
0,0,0.046100967,1
1,1,0.9951828,1
0,1,0.52109206,0
1,1,0.9701,1
0,0,0.26475507,1
0,0,0.0075543695,1
0,1,0.86581206,0
1,1,0.8524742,1
1,1,0.86494344,1
1,1,0.9681892,1
0,0,0.14966308,1
0,0,0.25452375,1
0,0,0.042926062,1
0,0,0.12730587,1
1,1,0.7132841,1
0,0,0.3417626,1
0,0,0.004063513,1
1,1,0.9991272,1
0,0,0.020763114,1
1,0,0.48217118,0
0,0,0.0064579165,1
0,0,0.025718521,1
1,1,0.9693364,1
0,1,0.9453135,0
0,1,0.6388567,0
1,1,0.9865949,1
0,0,0.04690742,1
1,1,0.9540013,1
1,1,0.8240318,1
0,0,0.109795466,1
0,0,0.1730273,1
0,0,0.06083072,1
1,1,0.811826,1
0,0,0.0974244,1
1,0,0.12336082,0
0,0,0.0812072,1
0,0,0.13779902,1
1,1,0.67236346,1
0,0,0.099979974,1
0,0,0.4317632,1
0,1,0.7735727,0
1,0,0.44958138,0
1,1,0.7903141,1
0,1,0.5288797,0
1,1,0.9481696,1
1,1,0.67523783,1
1,1,0.63095313,1
1,1,0.93938255,1
0,0,0.0658342,1
0,0,0.20847747,1
1,1,0.6695573,1
0,0,0.17799586,1
1,1,0.7459019,1
0,0,0.1817901,1
1,1,0.8623519,1
1,1,0.9945241,1
1,1,0.85784686,1
0,0,0.14537847,1
0,0,0.43508756,1
0,0,0.3710518,1
1,0,0.2643002,0
0,0,0.10700988,1
0,1,0.53489083,0
0,0,0.092026345,1
0,0,0.26227674,1
0,0,0.05305993,1
1,1,0.9174186,1
0,0,0.002036015,1
0,0,0.09236797,1
1,1,0.9435285,1
1,1,0.88171226,1
0,0,0.022464601,1
0,0,0.12917985,1
1,1,0.9899704,1
0,0,0.090601325,1
1,1,0.9793646,1
0,0,0.098310806,1
1,1,0.92555094,1
1,1,0.7890185,1
1,1,0.9750124,1
1,1,0.99346656,1
1,1,0.9964886,1
1,1,0.66399544,1
0,0,0.010608728,1
1,1,0.9189129,1
0,0,0.031281654,1
1,1,0.97239214,1
1,1,0.7796096,1
1,1,0.9869119,1
0,0,0.26801133,1
0,0,0.43509126,1
1,1,0.96685624,1
1,1,0.96130455,1
1,1,0.5717322,1
0,0,0.15515053,1
1,1,0.9988696,1
1,0,0.07624761,0
1,1,0.9012264,1
1,0,0.48779428,0
1,1,0.77494806,1
1,1,0.7971192,1
0,0,0.24070396,1
1,1,0.99983394,1
1,1,0.7764073,1
1,1,0.9629584,1
0,0,0.07435285,1
1,1,0.98811185,1
1,1,0.84628475,1
1,1,0.8614223,1
1,0,0.26081744,0
1,1,0.9854461,1
1,1,0.84013915,1
1,1,0.7466887,1
1,1,0.9528147,1
0,0,0.33482087,1
1,1,0.91786623,1
1,1,0.9622707,1
0,0,0.018110937,1
1,1,0.956299,1
1,1,0.98410356,1
1,1,0.7542602,1
0,0,0.013013775,1
1,1,0.9803995,1
1,1,0.8605736,1
0,1,0.5100462,0
1,1,0.9868019,1
0,0,0.28531432,1
0,0,0.28320107,1
0,0,0.043076243,1
0,0,0.118087806,1
0,0,0.2030377,1
0,0,0.21848644,1
1,1,0.94402045,1
1,1,0.92234117,1
1,1,0.7810761,1
1,1,0.9954157,1
0,0,0.058095954,1
1,1,0.94984746,1
0,0,0.0031739331,1
0,0,0.29835963,1
1,1,0.92631954,1
0,0,0.081481315,1
0,0,0.38997358,1
1,1,0.9950381,1
1,0,0.22288346,0
1,1,0.98791295,1
1,1,0.9983157,1
0,1,0.9471732,0
1,1,0.94869393,1
1,1,0.9914711,1
0,1,0.7050992,0
0,0,0.29380095,1
1,1,0.53700566,1
0,1,0.8691306,0
0,0,0.28661036,1
0,1,0.9330692,0
1,0,0.45340768,0
0,0,0.2601256,1
0,0,0.028945139,1
1,1,0.8752489,1
0,0,0.2575939,1
0,0,0.4255519,1
0,0,0.05347435,1
0,0,0.2344262,1
1,1,0.5731225,1
0,0,0.016975664,1
0,0,0.061872717,1
0,0,0.2688145,1
0,1,0.6618467,0
0,0,0.16751988,1
0,0,0.35595065,1
0,1,0.96124476,0
1,1,0.80907166,1
1,1,0.6253785,1
1,1,0.94376636,1
1,1,0.92342687,1
0,1,0.8248582,0
1,0,0.03320239,0
1,0,0.3610103,0
0,0,0.089464314,1
0,0,0.058225997,1
1,1,0.99447167,1
1,1,0.99888724,1
1,1,0.78545344,1
0,0,0.08689114,1
1,1,0.9987025,1
0,0,0.2577272,1
1,1,0.9008471,1
0,1,0.7775112,0
0,0,0.015797397,1
0,0,0.4884175,1
0,1,0.7905454,0
0,0,0.16595566,1
1,0,0.475102,0
0,0,0.34390932,1
0,0,0.12683813,1
1,0,0.35009545,0
1,1,0.7728094,1
1,1,0.9719229,1
1,1,0.5721863,1
0,0,0.11066741,1
0,0,0.450717,1
0,0,0.009136777,1
1,1,0.9988783,1
0,0,0.3140694,1
1,1,0.93503773,1
0,0,0.18668064,1
1,1,0.92646134,1
1,1,0.9991297,1
1,1,0.9987563,1
1,1,0.6702879,1
0,1,0.59907365,0
0,0,0.18083237,1
1,1,0.83972704,1
0,0,0.013471252,1
0,0,0.26228312,1
0,1,0.8655049,0
1,1,0.9848321,1
1,1,0.7694782,1
0,0,0.39672738,1
0,0,0.13428052,1
1,0,0.4133199,0
0,0,0.17870922,1
0,0,0.17008145,1
0,0,0.0108183725,1
1,1,0.99937147,1
1,1,0.94178784,1
1,1,0.9986998,1
0,0,0.090404384,1
0,0,0.06362849,1
0,0,0.04756841,1
0,0,0.073115505,1
0,0,0.28237492,1
0,0,0.008616126,1
0,0,0.46722552,1
1,0,0.34045318,0
1,1,0.8706432,1
0,0,0.100639544,1
0,0,0.032318264,1
1,1,0.99978215,1
1,1,0.73118263,1
0,0,0.059702866,1
0,0,0.13608615,1
0,0,0.20554514,1
0,0,0.30827588,1
1,1,0.9165758,1
