true_label,predicted_label,prediction_probability,correct
1,1,0.9640178,1
0,0,0.049099676,1
0,1,0.511688,0
1,1,0.96646947,1
1,0,0.12538002,0
1,1,0.9596094,1
0,0,0.0722428,1
0,0,0.40500674,1
1,1,0.95237124,1
0,0,0.028162254,1
1,0,0.34388244,0
1,1,0.92055386,1
1,1,0.99321574,1
1,1,0.9850643,1
1,1,0.78823805,1
0,0,0.23832947,1
1,1,0.9922438,1
0,0,0.44596353,1
1,1,0.9931189,1
0,0,0.2234977,1
0,0,0.2227279,1
1,1,0.8243015,1
0,1,0.90344363,0
0,0,0.23657401,1
1,1,0.5980661,1
1,1,0.7589212,1
0,0,0.4559026,1
0,0,0.0761387,1
0,1,0.8193728,0
0,0,0.3569729,1
1,1,0.7260213,1
0,0,0.21992274,1
0,1,0.68075705,0
1,1,0.98881066,1
1,1,0.8351391,1
0,1,0.7800821,0
0,1,0.9155492,0
1,1,0.92212015,1
1,1,0.95750254,1
1,1,0.7053389,1
1,0,0.46734843,0
0,0,0.02748084,1
1,1,0.56487453,1
0,0,0.0110798385,1
1,0,0.41196954,0
1,0,0.35415444,0
0,0,0.4308062,1
1,1,0.98908967,1
1,1,0.99164337,1
0,0,0.099936225,1
0,1,0.652212,0
1,0,0.35580212,0
0,0,0.1751386,1
1,1,0.52186006,1
1,1,0.9873167,1
1,1,0.9666609,1
1,1,0.9894433,1
0,0,0.24604644,1
0,0,0.35053164,1
0,1,0.70082873,0
0,1,0.9453018,0
1,1,0.8150352,1
1,1,0.98341346,1
1,1,0.8450158,1
0,0,0.0011407656,1
1,1,0.79366535,1
1,0,0.25428608,0
0,0,0.25911668,1
0,1,0.629936,0
1,1,0.99964964,1
0,0,0.1871542,1
1,1,0.78125054,1
1,1,0.9929242,1
0,0,0.33528563,1
1,1,0.7907676,1
0,0,0.32378933,1
0,0,0.119653985,1
1,1,0.9836377,1
0,0,0.25978047,1
0,0,0.295322,1
0,0,0.27875307,1
1,1,0.8432351,1
0,0,0.063178256,1
1,1,0.6598719,1
1,1,0.9843238,1
0,0,0.12453493,1
1,1,0.7147937,1
0,0,0.3351801,1
0,1,0.8369574,0
1,1,0.9967642,1
1,1,0.92086685,1
0,0,0.43146345,1
0,0,0.14554273,1
0,0,0.13227835,1
0,0,0.104061306,1
0,0,0.28150654,1
0,0,0.394403,1
0,0,0.11428292,1
1,1,0.9630622,1
0,0,0.02200836,1
1,0,0.23529546,0
1,1,0.6483862,1
1,1,0.91918355,1
1,1,0.999676,1
0,1,0.8120151,0
0,0,0.0045307493,1
1,1,0.9891635,1
1,1,0.81589085,1
0,0,0.0005010551,1
0,0,0.003547565,1
1,1,0.9805012,1
1,1,0.930241,1
0,0,0.0075079403,1
1,1,0.97578615,1
1,1,0.99995863,1
0,0,0.09444526,1
1,1,0.99876535,1
0,0,0.22854082,1
0,0,0.117153674,1
0,0,0.13331531,1
1,1,0.94387573,1
1,1,0.8874271,1
1,1,0.6554221,1
1,1,0.8462892,1
0,0,0.11915051,1
0,0,0.30748513,1
1,0,0.41901055,0
1,1,0.9614136,1
0,0,0.06805795,1
0,0,0.46469787,1
0,0,0.05140041,1
0,0,0.17346361,1
0,0,0.07149567,1
0,1,0.5967026,0
1,1,0.6809196,1
0,0,0.1930627,1
0,0,0.20906138,1
1,1,0.89943296,1
1,0,0.46339598,0
0,0,0.065298714,1
1,1,0.8497178,1
0,0,0.1285205,1
0,0,0.10473773,1
0,0,0.15722364,1
0,0,0.26458293,1
1,1,0.9483265,1
1,1,0.99233526,1
0,0,0.09361347,1
0,0,0.13578367,1
1,1,0.8172963,1
0,0,0.28900886,1
0,0,0.26042604,1
0,0,0.053924326,1
0,1,0.6047762,0
0,1,0.9266903,0
1,1,0.9995254,1
0,0,0.087494686,1
0,0,0.27408013,1
1,0,0.15187739,0
1,1,0.95650005,1
1,1,0.7320241,1
0,0,0.26103795,1
1,1,0.85839343,1
1,1,0.95822126,1
1,1,0.81659067,1
0,0,0.22202629,1
0,1,0.628815,0
1,1,0.92939144,1
1,0,0.37242335,0
1,1,0.96059644,1
0,0,0.41392347,1
0,0,0.33281866,1
0,0,0.33768785,1
1,1,0.85524786,1
0,0,0.035193373,1
1,1,0.9528597,1
1,1,0.5326979,1
0,0,0.081280135,1
0,0,0.053460136,1
0,0,0.36777416,1
1,1,0.8564632,1
1,1,0.99630016,1
0,0,0.06786678,1
0,0,0.05548798,1
0,0,0.23988639,1
0,0,0.0443479,1
0,0,0.0073504695,1
0,0,0.060499214,1
0,0,0.12809187,1
0,0,0.24001974,1
1,1,0.7211697,1
1,1,0.9904936,1
0,0,0.013222773,1
0,0,0.0021350747,1
0,0,0.107360594,1
0,0,0.004468119,1
1,1,0.9820638,1
1,1,0.9502804,1
1,1,0.5752395,1
0,0,0.080901355,1
0,0,0.106972,1
0,0,0.32301283,1
1,1,0.99766266,1
1,1,0.99623775,1
1,1,0.9504652,1
1,1,0.9742252,1
0,1,0.55523384,0
1,1,0.72751755,1
0,0,0.14140435,1
0,0,0.15448834,1
1,1,0.91413915,1
1,0,0.082959116,0
1,1,0.8460414,1
0,0,0.12183949,1
1,1,0.9990414,1
0,0,0.074125126,1
0,0,0.051597293,1
1,1,0.73564655,1
0,0,0.08588486,1
0,1,0.92346007,0
0,1,0.85123277,0
0,1,0.73989105,0
1,1,0.86430115,1
0,0,0.00029287147,1
1,1,0.92869866,1
0,0,0.20797674,1
1,1,0.98500824,1
0,0,0.029740682,1
1,1,0.93580514,1
0,0,0.059089087,1
1,0,0.43782428,0
0,1,0.67399234,0
1,1,0.8967785,1
0,0,0.0019417522,1
1,1,0.87884,1
0,0,0.0357854,1
0,0,0.10607265,1
1,1,0.9868292,1
1,1,0.5191393,1
0,1,0.72138184,0
0,0,0.22429237,1
1,1,0.7042065,1
1,1,0.8544647,1
1,1,0.9649636,1
1,1,0.92601633,1
0,0,0.24400946,1
0,0,0.16030638,1
0,1,0.8037883,0
0,0,0.0036589613,1
0,0,0.13299273,1
0,0,0.34297612,1
1,1,0.9983392,1
0,0,0.17277382,1
0,0,0.040456586,1
0,0,0.23173437,1
1,1,0.8303648,1
1,1,0.9768983,1
1,1,0.7922813,1
0,0,0.12018881,1
0,0,0.16191667,1
0,0,0.041631356,1
1,1,0.73434967,1
0,0,0.1477678,1
0,0,0.42528453,1
1,1,0.8360365,1
0,0,0.120136015,1
0,1,0.68436754,0
0,0,0.081091315,1
1,1,0.627799,1
1,1,0.72366863,1
0,0,0.18231472,1
0,0,0.026381243,1
1,0,0.4981096,0
0,0,0.41362092,1
1,1,0.995886,1
1,0,0.24678287,0
1,1,0.9985714,1
0,0,0.16742545,1
1,1,0.9522475,1
1,1,0.98696357,1
0,0,0.059302814,1
1,0,0.25448376,0
0,0,0.13253205,1
1,1,0.99364674,1
0,0,0.109999724,1
0,0,0.13819472,1
0,0,0.015088635,1
0,0,0.18971336,1
1,0,0.35764262,0
1,1,0.9999027,1
0,0,0.014607457,1
1,1,0.99097425,1
0,1,0.7864513,0
1,1,0.54106754,1
0,0,0.22896843,1
1,0,0.19345005,0
0,0,0.028666787,1
0,1,0.6346406,0
0,0,0.23084266,1
1,1,0.969053,1
1,1,0.99720156,1
0,1,0.77518797,0
1,1,0.65613,1
0,0,0.4653588,1
1,0,0.30760294,0
0,0,0.10992138,1
0,1,0.77075785,0
0,0,0.00025455846,1
0,0,0.007964085,1
0,0,0.12100461,1
1,1,0.7506741,1
0,0,0.013249584,1
1,1,0.6860038,1
0,0,0.0015343606,1
1,1,0.9576701,1
1,1,0.91915756,1
0,0,0.20571914,1
1,1,0.97726715,1
1,1,0.9458202,1
1,1,0.6763817,1
0,0,0.33947057,1
0,0,0.34916133,1
0,0,0.29195446,1
0,1,0.8929,0
0,0,0.04286434,1
1,1,0.700761,1
0,0,0.011300544,1
1,0,0.19855453,0
0,0,0.2859528,1
0,0,0.10322728,1
0,0,0.19857262,1
1,1,0.86074245,1
1,1,0.9708194,1
1,1,0.73076916,1
1,1,0.9377844,1
0,0,0.2543813,1
0,0,0.16282141,1
0,0,0.0025181465,1
1,1,0.6611474,1
0,0,0.19024995,1
1,1,0.9505508,1
0,0,0.22359864,1
0,0,0.35265872,1
1,1,0.9886008,1
0,0,0.14461415,1
1,1,0.88491535,1
1,1,0.5717922,1
0,1,0.5158761,0
0,1,0.5385435,0
0,0,0.013703475,1
1,1,0.9576791,1
1,1,0.9478317,1
1,0,0.45016816,0
1,1,0.9846998,1
1,1,0.988669,1
1,1,0.9268954,1
1,1,0.8116441,1
1,1,0.7426551,1
1,1,0.97946966,1
1,1,0.8316088,1
1,1,0.9914278,1
0,0,0.3324605,1
0,0,0.007875268,1
1,1,0.74294287,1
0,0,0.0186057,1
0,0,0.14664103,1
0,0,0.046487764,1
1,1,0.97742,1
1,1,0.9932446,1
0,1,0.7534444,0
1,1,0.8429191,1
0,0,0.09364131,1
0,1,0.68825865,0
1,0,0.1827757,0
1,1,0.8084257,1
1,1,0.9077048,1
1,1,0.90952706,1
1,0,0.4035285,0
0,1,0.9263128,0
0,1,0.68992984,0
0,0,0.09224791,1
1,1,0.8778,1
1,1,0.91034275,1
1,1,0.9183593,1
1,1,0.8699751,1
0,0,0.26905122,1
0,0,0.16395374,1
1,1,0.9521912,1
1,1,0.8116084,1
0,1,0.7128529,0
0,1,0.6556009,0
0,0,0.06391318,1
1,1,0.7620082,1
0,0,0.28677568,1
0,0,0.050236735,1
0,0,0.112414606,1
1,0,0.22587301,0
0,0,0.3068029,1
1,1,0.97740227,1
1,1,0.62773275,1
1,1,0.99789834,1
0,0,0.11457891,1
1,1,0.8831468,1
0,0,0.06332293,1
1,1,0.9876381,1
0,1,0.9825048,0
0,0,0.16972616,1
0,0,0.13077007,1
1,1,0.7592804,1
1,1,0.9952478,1
0,0,0.112685524,1
0,0,0.27094078,1
1,1,0.96020335,1
1,0,0.2855314,0
0,0,0.15240298,1
1,1,0.9411577,1
1,1,0.7330386,1
1,1,0.86847454,1
0,1,0.9684208,0
0,0,0.013689959,1
1,1,0.59991217,1
1,1,0.9703747,1
1,1,0.997413,1
1,1,0.7455202,1
0,0,0.30050412,1
1,1,0.9865621,1
0,0,0.018966008,1
0,0,0.07033513,1
1,1,0.9970902,1
0,0,0.019449921,1
0,0,0.2791856,1
0,0,0.22355913,1
0,0,0.31816944,1
1,1,0.9866302,1
0,0,0.40178826,1
0,0,0.0051575825,1
1,1,0.9981154,1
0,0,0.06566295,1
1,0,0.2315818,0
0,0,0.08925941,1
1,1,0.7434963,1
1,1,0.9767884,1
0,0,0.3108681,1
1,1,0.86475664,1
0,0,0.2746908,1
1,1,0.9995254,1
0,1,0.5472662,0
0,0,0.11848565,1
1,1,0.82286894,1
0,1,0.9699317,0
1,1,0.97786987,1
0,0,0.19824,1
1,1,0.8763066,1
0,0,0.1592933,1
0,0,0.17914003,1
0,0,0.01706795,1
1,0,0.19047558,0
0,0,0.36465412,1
0,0,0.2733466,1
0,0,0.147422,1
1,1,0.99897397,1
0,0,0.0030880917,1
0,1,0.5018536,0
1,1,0.9963229,1
0,1,0.60278237,0
1,1,0.9972915,1
0,0,0.0033078901,1
0,1,0.74174076,0
0,0,0.44565544,1
1,1,0.82449675,1
1,1,0.99325436,1
1,1,0.7832148,1
1,1,0.9981152,1
1,1,0.67983985,1
1,0,0.4208054,0
1,1,0.82171273,1
1,1,0.9876068,1
1,1,0.53941923,1
0,0,0.16419736,1
1,1,0.9297563,1
1,1,0.81539327,1
1,0,0.27879912,0
1,1,0.9876396,1
0,0,0.37327433,1
0,1,0.5195148,0
1,1,0.8202543,1
0,0,0.104380354,1
1,1,0.7562201,1
1,1,0.990137,1
1,1,0.9765711,1
1,1,0.99755365,1
0,1,0.8334621,0
1,0,0.1543436,0
1,1,0.7184476,1
0,0,0.004367233,1
0,0,0.0075086155,1
1,1,0.96361125,1
0,0,0.28533956,1
1,1,0.5032356,1
1,0,0.34848326,0
1,0,0.28273752,0
0,1,0.6611031,0
0,0,0.008770295,1
0,1,0.71898633,0
1,0,0.29519975,0
1,0,0.461367,0
1,1,0.7687729,1
1,1,0.99961394,1
0,1,0.9681415,0
1,1,0.99019194,1
0,0,0.02101852,1
0,0,0.062251385,1
0,0,0.14142239,1
1,1,0.9774743,1
1,1,0.99881566,1
0,0,0.31872267,1
1,1,0.82345027,1
0,0,0.0072947307,1
0,1,0.52899337,0
0,0,0.113986924,1
0,1,0.93780506,0
1,1,0.95070463,1
0,0,0.16052216,1
0,0,0.0050746966,1
1,0,0.39327922,0
0,0,0.40411854,1
0,0,0.26977918,1
0,0,0.42091337,1
1,1,0.905296,1
0,0,0.05614952,1
1,1,0.93849003,1
1,1,0.64326936,1
0,0,0.2146453,1
0,1,0.8450835,0
1,1,0.98726463,1
1,1,0.8423832,1
1,1,0.63760376,1
0,0,0.019179914,1
1,1,0.9823397,1
0,0,0.0027156556,1
0,0,0.22185428,1
0,0,0.009087562,1
1,1,0.9865246,1
0,0,0.21817711,1
1,1,0.9341906,1
1,1,0.5143286,1
1,1,0.91710436,1
1,1,0.78276783,1
0,1,0.54027885,0
0,0,0.10407273,1
0,0,0.36300775,1
0,0,0.18007225,1
1,1,0.99827635,1
0,0,0.003824231,1
0,0,0.08832436,1
1,1,0.74534154,1
1,1,0.88373566,1
1,1,0.8988069,1
1,0,0.14230302,0
1,0,0.13439395,0
0,0,0.13409115,1
0,0,0.00885509,1
1,1,0.98293185,1
1,0,0.034453582,0
1,1,0.9820663,1
1,1,0.7224733,1
1,1,0.95882845,1
0,0,0.41533425,1
0,0,0.032503255,1
1,1,0.6978833,1
0,0,0.15961541,1
0,1,0.6603713,0
0,0,0.07408541,1
0,0,0.024295598,1
1,1,0.75109774,1
1,1,0.99433446,1
1,0,0.4477318,0
1,1,0.8810775,1
1,1,0.91279054,1
0,0,0.057983983,1
1,1,0.9405643,1
1,1,0.99919766,1
0,1,0.9828226,0
0,1,0.7857531,0
1,0,0.3188912,0
0,1,0.889766,0
1,1,0.8732469,1
1,1,0.55990076,1
0,1,0.6827557,0
1,1,0.8533362,1
1,1,0.9903993,1
0,0,0.414594,1
0,0,0.007740195,1
0,0,0.116828084,1
0,0,0.15840617,1
0,1,0.60492957,0
1,1,0.9936644,1
0,0,0.018336078,1
1,0,0.41207236,0
0,1,0.765137,0
1,1,0.99568754,1
0,0,0.13634089,1
0,0,0.05186327,1
0,0,0.18351229,1
0,0,0.15793309,1
1,1,0.97558266,1
0,1,0.6468919,0
0,0,0.0711208,1
0,0,0.26234037,1
0,0,0.19870257,1
0,1,0.54295963,0
1,1,0.9973533,1
0,0,0.1139246,1
1,0,0.08283915,0
1,1,0.7565083,1
1,0,0.17825602,0
1,1,0.85207754,1
1,1,0.844242,1
1,1,0.9827718,1
0,0,0.4324516,1
1,1,0.69915235,1
1,1,0.94946116,1
0,0,0.017689018,1
0,0,0.11788301,1
0,1,0.5668784,0
1,1,0.97779363,1
0,0,0.18368468,1
0,0,0.043061268,1
0,1,0.9422563,0
1,0,0.3447655,0
0,0,0.16596642,1
0,0,0.09288247,1
0,0,0.4775132,1
1,1,0.9916698,1
0,0,0.13766667,1
1,1,0.94561976,1
0,0,0.0007699878,1
1,1,0.8044637,1
1,1,0.7505156,1
1,0,0.335134,0
1,1,0.99770457,1
1,1,0.5752455,1
0,0,0.018770259,1
0,0,0.20614795,1
0,1,0.5875376,0
0,0,0.19460069,1
0,0,0.057065137,1
1,0,0.40066034,0
1,1,0.7788228,1
0,0,0.089124724,1
1,1,0.72164,1
0,0,0.4571043,1
1,1,0.9631552,1
0,0,0.020934,1
1,0,0.47001553,0
0,0,0.020638172,1
1,0,0.4280642,0
0,0,0.24710155,1
1,1,0.86576337,1
0,0,0.21471813,1
0,0,0.06591115,1
1,1,0.99708396,1
1,1,0.9273078,1
1,1,0.88779914,1
1,1,0.7255603,1
0,0,0.013252956,1
0,0,0.45625538,1
1,0,0.05694555,0
1,1,0.60793066,1
0,0,0.055568155,1
1,1,0.73202574,1
1,1,0.9966966,1
1,1,0.67120034,1
1,0,0.19643275,0
1,1,0.8656629,1
0,0,0.1317321,1
1,1,0.9840874,1
1,1,0.9036116,1
1,1,0.98632926,1
0,0,0.1398858,1
0,0,0.3056194,1
1,0,0.3170444,0
1,1,0.95887744,1
1,0,0.1425278,0
1,1,0.9991295,1
0,0,0.28604993,1
0,0,0.0638411,1
1,0,0.17295732,0
0,0,0.14555146,1
1,1,0.99207014,1
0,0,0.001527365,1
1,1,0.8438495,1
1,1,0.9957021,1
0,1,0.519301,0
1,1,0.9734032,1
0,0,0.10217875,1
0,0,0.11010393,1
0,0,0.37242922,1
0,0,0.42910817,1
1,1,0.74593925,1
0,1,0.8243096,0
1,1,0.96968275,1
1,1,0.9991001,1
0,0,0.0052269124,1
1,1,0.9991079,1
0,0,0.19273251,1
0,0,0.06647401,1
1,1,0.8866592,1
1,1,0.81993765,1
1,1,0.98138165,1
1,1,0.6578586,1
0,0,0.12785025,1
1,0,0.21640159,0
1,1,0.82935345,1
0,0,0.21832553,1
1,0,0.2691922,0
0,0,0.26825628,1
1,1,0.8961597,1
0,0,0.09263378,1
0,0,0.2484145,1
1,1,0.93506265,1
0,0,0.21231495,1
1,1,0.90294975,1
1,1,0.9744092,1
1,1,0.6819969,1
1,1,0.96950376,1
0,0,0.0060903593,1
1,1,0.9993678,1
0,1,0.65061355,0
0,0,0.007843875,1
0,1,0.87787145,0
0,0,0.31996247,1
0,0,0.27131027,1
1,1,0.94095933,1
1,1,0.9935587,1
0,0,0.10017468,1
0,0,0.30978683,1
1,1,0.9490915,1
0,0,0.2013759,1
1,1,0.6808075,1
1,1,0.98342437,1
0,1,0.75171536,0
1,0,0.3249332,0
0,0,0.03123778,1
1,1,0.6796175,1
1,0,0.4665301,0
1,1,0.8570079,1
1,1,0.68241364,1
1,1,0.8321488,1
1,1,0.99682105,1
1,1,0.922206,1
1,1,0.6324867,1
1,1,0.5371379,1
1,0,0.49756005,0
1,1,0.9435631,1
1,1,0.9092337,1
1,1,0.8172138,1
0,0,0.27162763,1
1,1,0.6617996,1
1,1,0.9644064,1
1,1,0.9631167,1
1,0,0.41187072,0
0,0,0.18624757,1
1,0,0.38046837,0
0,0,0.18271883,1
0,0,0.040295593,1
0,0,0.07392643,1
1,1,0.9176433,1
1,1,0.67788804,1
0,0,0.09265842,1
1,1,0.9512369,1
1,1,0.99894196,1
0,0,0.2607142,1
0,0,0.061055034,1
0,0,0.106106766,1
0,0,0.35092565,1
0,0,0.41201907,1
1,0,0.33589962,0
1,1,0.9593867,1
1,1,0.99931026,1
1,0,0.1855391,0
0,0,0.062392406,1
1,1,0.9760032,1
0,0,0.46309355,1
0,0,0.048924133,1
0,0,0.28033137,1
1,0,0.45241645,0
1,1,0.79618686,1
0,0,0.019219073,1
0,0,0.14970393,1
1,1,0.8849612,1
0,0,0.33917105,1
0,0,0.2603483,1
0,0,0.28427836,1
0,0,0.022083236,1
1,1,0.8368236,1
1,1,0.9183585,1
1,1,0.9163137,1
0,0,0.19314082,1
0,0,0.27150476,1
1,1,0.95963126,1
0,1,0.52653295,0
0,0,0.2736154,1
1,1,0.65177685,1
0,0,0.37348256,1
0,1,0.63628775,0
1,1,0.75845206,1
1,0,0.42507455,0
1,1,0.90478295,1
0,0,0.14492068,1
0,1,0.622051,0
0,1,0.7791835,0
0,0,0.13422978,1
1,1,0.7455621,1
1,1,0.8583832,1
1,1,0.9744892,1
0,1,0.67614675,0
1,1,0.98632926,1
0,0,0.08736569,1
0,1,0.57881415,0
1,1,0.9479908,1
1,1,0.98702013,1
0,1,0.6014062,0
0,0,0.0005937113,1
0,0,0.14522858,1
1,1,0.9927879,1
1,1,0.86247635,1
0,0,0.11888005,1
1,1,0.9998492,1
1,1,0.6635802,1
1,1,0.97527605,1
1,1,0.9054138,1
1,1,0.9965108,1
1,1,0.99099064,1
0,0,0.32607877,1
1,1,0.78820455,1
0,0,0.22584744,1
1,1,0.93675977,1
0,0,0.025850585,1
1,1,0.84978133,1
1,1,0.977861,1
0,0,0.14366266,1
0,1,0.50847507,0
0,0,0.26770175,1
1,1,0.8313291,1
1,1,0.94697315,1
1,1,0.9875157,1
1,1,0.9700806,1
0,0,0.049604118,1
0,0,0.071644776,1
1,1,0.9986916,1
1,1,0.95750123,1
1,1,0.9882414,1
1,1,0.9924959,1
0,1,0.60466343,0
0,0,0.0062485063,1
0,1,0.5175929,0
0,0,0.00020910986,1
0,0,0.0054709115,1
0,0,0.0049682455,1
1,0,0.30284047,0
0,0,0.091222174,1
0,1,0.6067079,0
0,0,0.06667473,1
1,1,0.97863287,1
1,1,0.87521005,1
0,0,0.029399725,1
1,1,0.920248,1
1,1,0.87909764,1
0,0,0.004543784,1
0,0,0.004157991,1
1,1,0.96033347,1
1,1,0.9786189,1
0,0,0.2946514,1
1,1,0.92398584,1
1,1,0.8824184,1
1,0,0.31302318,0
0,0,0.027708486,1
0,0,0.111396,1
1,1,0.99520254,1
1,0,0.060238242,0
1,1,0.7767784,1
1,1,0.9993067,1
1,0,0.30085254,0
1,1,0.5539948,1
0,0,0.035259083,1
0,0,0.2684843,1
0,0,0.32641193,1
1,1,0.94247794,1
1,1,0.99969804,1
1,0,0.23679073,0
0,0,0.1926309,1
0,0,0.07059314,1
0,1,0.9754622,0
0,0,0.4604716,1
0,0,0.004928552,1
1,1,0.963251,1
0,0,0.22163649,1
0,0,0.35955322,1
0,0,0.4596304,1
0,1,0.75974506,0
1,1,0.97557336,1
0,0,0.3350922,1
0,0,0.017575087,1
1,0,0.4547987,0
0,0,0.26106203,1
1,0,0.091816306,0
1,1,0.97740597,1
1,1,0.91375667,1
1,1,0.9890252,1
0,0,0.27788714,1
0,1,0.88464695,0
1,1,0.9098108,1
0,0,0.085543066,1
1,1,0.99790525,1
0,0,0.06090037,1
0,0,0.072452776,1
1,1,0.99379915,1
0,0,0.28415933,1
1,1,0.77966535,1
1,1,0.56450564,1
1,1,0.84171706,1
1,0,0.45123827,0
0,0,0.008439009,1
1,1,0.9309338,1
0,0,0.11291468,1
0,0,0.21441768,1
0,0,0.32170916,1
0,0,0.2236392,1
0,0,0.4660243,1
0,0,0.2205502,1
0,0,0.08252331,1
1,1,0.93130535,1
0,0,0.24250375,1
1,0,0.32177517,0
1,1,0.93702024,1
1,1,0.7394069,1
0,0,0.08041145,1
1,0,0.41694507,0
0,1,0.79275745,0
0,0,0.19212934,1
1,1,0.9976405,1
0,0,0.051189706,1
1,1,0.74066746,1
0,0,0.0022681486,1
1,1,0.7866961,1
0,0,0.3170169,1
0,0,0.30642062,1
0,0,0.0050259475,1
1,1,0.6846937,1
0,0,0.28388077,1
0,1,0.7746147,0
1,1,0.8324398,1
1,0,0.28284368,0
0,0,0.13530576,1
0,1,0.9069699,0
1,1,0.9774665,1
0,1,0.8882209,0
0,0,0.38864318,1
0,0,0.1138566,1
1,1,0.98977447,1
0,0,0.31400877,1
1,1,0.940314,1
1,1,0.6805568,1
0,0,0.059540156,1
1,1,0.9174617,1
1,1,0.9929316,1
1,1,0.6885488,1
0,1,0.9870451,0
1,1,0.97965485,1
0,1,0.674742,0
0,0,0.27080953,1
1,1,0.6951574,1
1,1,0.67116195,1
1,1,0.8980398,1
0,0,0.2971672,1
1,1,0.88243794,1
1,1,0.6104534,1
1,1,0.776796,1
0,0,0.031330504,1
0,0,0.28106207,1
1,1,0.59674144,1
0,1,0.54915345,0
1,1,0.75803804,1
0,0,0.31957906,1
1,1,0.83496934,1
1,1,0.7045551,1
1,1,0.9998092,1
1,1,0.72045344,1
0,1,0.82007957,0
0,0,0.25674096,1
1,1,0.8485789,1
1,0,0.34336495,0
1,1,0.906574,1
1,1,0.8782994,1
0,1,0.9318435,0
0,0,0.27602717,1
0,0,0.37691924,1
0,0,0.029065235,1
1,1,0.94974035,1
1,1,0.8226599,1
0,0,0.31614473,1
0,1,0.6529285,0
0,0,0.045129962,1
1,1,0.90296793,1
0,1,0.65943336,0
0,0,0.20125778,1
1,1,0.7698498,1
1,1,0.9983255,1
0,0,0.08997663,1
0,0,0.009740864,1
0,0,0.3084864,1
0,0,0.18887192,1
0,0,0.0158686,1
1,1,0.96068,1
1,1,0.98388726,1
0,0,0.014985305,1
0,0,0.06566843,1
0,0,0.16445947,1
0,0,0.12411769,1
0,0,0.003484176,1
1,1,0.7510256,1
0,0,0.083136134,1
0,0,0.26584873,1
0,0,0.3726685,1
1,1,0.5442788,1
1,1,0.9313877,1
0,0,0.30797952,1
1,1,0.976289,1
0,0,0.15298846,1
0,0,0.12134454,1
0,0,0.13815922,1
1,1,0.7510878,1
1,1,0.76834303,1
0,1,0.88186854,0
1,1,0.9536213,1
1,1,0.9884665,1
0,1,0.77135485,0
1,1,0.9230787,1
1,1,0.93057656,1
0,0,0.1946324,1
1,1,0.79572153,1
1,1,0.8368693,1
1,1,0.8283603,1
1,1,0.99617,1
0,0,0.0068579684,1
1,1,0.82582265,1
1,1,0.91498077,1
0,0,0.017124295,1
1,1,0.68166494,1
0,0,0.20409098,1
0,0,0.010946456,1
0,0,0.21267961,1
1,0,0.010515032,0
0,0,0.32960415,1
0,0,0.15641034,1
0,0,0.33949956,1
0,0,0.10003188,1
1,1,0.97122765,1
1,1,0.91665554,1
0,0,0.008734292,1
0,0,0.0051943846,1
1,1,0.9209553,1
1,1,0.99865675,1
0,0,0.030882526,1
0,0,0.07995282,1
1,0,0.4559894,0
1,1,0.7732143,1
1,1,0.73723537,1
0,1,0.52451,0
0,0,0.19214834,1
0,0,0.1672223,1
1,1,0.9433408,1
1,1,0.9219467,1
0,0,0.04247094,1
0,1,0.9104221,0
1,1,0.9446237,1
1,1,0.70778036,1
1,1,0.9175542,1
1,1,0.7025458,1
0,0,0.20551045,1
0,0,0.031888712,1
1,1,0.99838483,1
1,0,0.35637543,0
0,0,0.31713012,1
1,1,0.8805437,1
0,1,0.6896948,0
0,1,0.7481536,0
1,1,0.79946417,1
0,1,0.733978,0
0,1,0.5918727,0
0,1,0.7984025,0
0,0,0.3377133,1
1,0,0.35765958,0
1,1,0.9803786,1
0,0,0.0117969215,1
1,1,0.5357651,1
0,0,0.08724275,1
1,1,0.9993462,1
0,0,0.04952873,1
1,0,0.40786925,0
0,0,0.13373704,1
1,1,0.89098066,1
1,1,0.9790699,1
0,0,0.39068037,1
1,1,0.9928845,1
1,1,0.847266,1
1,0,0.39423138,0
1,1,0.9969309,1
1,1,0.9930369,1
0,0,0.12869248,1
0,0,0.013709728,1
0,0,0.010803568,1
1,1,0.9995596,1
0,0,0.0009566334,1
0,0,0.06206171,1
0,0,0.019550707,1
1,1,0.93222594,1
1,1,0.7790765,1
0,0,0.28103077,1
0,0,0.2038375,1
0,1,0.5320504,0
0,0,0.08730637,1
1,0,0.266788,0
1,1,0.9838341,1
0,0,0.039606977,1
1,1,0.82711124,1
0,1,0.5734307,0
1,1,0.9579384,1
1,1,0.9997806,1
0,0,0.19500652,1
0,0,0.037673745,1
1,1,0.6039846,1
1,1,0.9935607,1
0,0,0.22998103,1
0,0,0.021742016,1
1,1,0.80874807,1
1,0,0.4577605,0
0,0,0.12029763,1
1,0,0.4115308,0
0,1,0.82740164,0
1,1,0.94538873,1
1,1,0.5047564,1
1,1,0.9835702,1
1,1,0.77750075,1
0,0,0.24024193,1
0,0,0.11558259,1
1,1,0.99910945,1
1,1,0.9358514,1
1,1,0.8497809,1
0,0,0.19158335,1
1,1,0.9962,1
1,1,0.9947501,1
1,1,0.9632983,1
1,0,0.45200652,0
1,0,0.3388393,0
1,1,0.5459975,1
0,1,0.6465898,0
0,0,0.27336153,1
1,1,0.97223693,1
0,0,0.057905745,1
1,1,0.77714616,1
1,1,0.9991423,1
1,1,0.51341313,1
0,1,0.6732524,0
1,1,0.98643607,1
