true_label,predicted_label,prediction_probability,correct
1,1,0.9969969,1
0,0,0.0064439373,1
0,0,0.015610846,1
1,1,0.6036302,1
1,1,0.61054766,1
1,1,0.881498,1
1,1,0.9971539,1
0,0,0.0040801354,1
1,1,0.65100133,1
0,0,0.06313056,1
1,1,0.55501634,1
0,0,0.007749939,1
0,0,0.01565499,1
0,1,0.5076127,0
1,1,0.58189154,1
1,1,0.84145385,1
1,1,0.84306145,1
0,0,0.095488705,1
0,0,0.27297032,1
1,1,0.99603194,1
1,1,0.9929535,1
1,1,0.993119,1
0,0,0.07649358,1
1,0,0.30594873,0
1,1,0.98067427,1
0,0,0.012635105,1
1,0,0.23407736,0
0,1,0.5633125,0
0,0,0.10614581,1
0,0,0.0033760539,1
0,0,0.3357389,1
1,1,0.9512505,1
1,1,0.98318046,1
1,1,0.99092007,1
1,1,0.99657357,1
0,0,0.0034073193,1
0,1,0.6354305,0
1,1,0.9952708,1
0,0,0.17590113,1
1,1,0.7043302,1
1,0,0.078557186,0
0,0,0.14842097,1
0,0,0.24559455,1
1,1,0.75478256,1
1,1,0.99537176,1
1,0,0.41989967,0
0,0,0.31201845,1
1,1,0.974722,1
1,1,0.87033635,1
1,0,0.39808545,0
0,0,0.0086800335,1
1,1,0.5566366,1
1,1,0.99579597,1
1,1,0.97313154,1
0,0,0.4302799,1
1,1,0.82849663,1
0,0,0.010112029,1
0,0,0.10576374,1
1,1,0.99495125,1
1,1,0.9868247,1
1,1,0.9960194,1
1,1,0.96245176,1
1,1,0.6575852,1
0,0,0.2583693,1
1,1,0.90036064,1
1,1,0.8194804,1
1,0,0.41703403,0
0,0,0.017951442,1
1,0,0.42541075,0
1,1,0.75669605,1
1,1,0.9960538,1
0,0,0.2382244,1
0,1,0.6438409,0
1,1,0.9861726,1
1,1,0.9914726,1
0,0,0.058618646,1
1,0,0.40803218,0
0,0,0.35778192,1
1,1,0.9684133,1
0,0,0.22055754,1
0,0,0.23951931,1
0,0,0.030799402,1
0,0,0.23381586,1
1,1,0.99698013,1
0,1,0.74867666,0
0,0,0.21346314,1
1,1,0.9835971,1
0,0,0.007618456,1
0,0,0.22087653,1
1,1,0.99727577,1
1,1,0.99669826,1
0,1,0.6159789,0
0,1,0.70831734,0
0,0,0.22901303,1
1,1,0.99109405,1
0,0,0.25343868,1
0,0,0.0030113382,1
1,1,0.965529,1
1,0,0.22648777,0
1,0,0.34884226,0
1,0,0.2336571,0
1,1,0.93217415,1
1,1,0.9967642,1
0,0,0.15431367,1
1,0,0.2168156,0
0,0,0.29694778,1
1,1,0.8226441,1
0,0,0.006864503,1
1,0,0.19999981,0
1,1,0.52031034,1
0,0,0.12707041,1
1,1,0.54594153,1
0,1,0.75121045,0
1,1,0.92330587,1
0,0,0.08055041,1
1,1,0.8898573,1
0,0,0.14388236,1
1,1,0.99716264,1
0,1,0.9937562,0
0,0,0.0056108236,1
0,0,0.08248755,1
1,1,0.99601305,1
0,0,0.014696734,1
0,0,0.23172489,1
1,0,0.15079367,0
1,1,0.9964954,1
1,0,0.313069,0
1,1,0.906587,1
1,1,0.9951497,1
0,0,0.12075808,1
1,1,0.62294173,1
1,1,0.969494,1
1,1,0.9955546,1
0,0,0.13700627,1
1,1,0.805792,1
0,0,0.041334644,1
0,0,0.1134836,1
0,0,0.002126713,1
1,0,0.20520028,0
1,0,0.42799658,0
0,0,0.093201816,1
1,1,0.51666063,1
0,0,0.45923635,1
1,1,0.84351957,1
0,0,0.015409793,1
1,1,0.9963246,1
0,0,0.11024735,1
0,0,0.0021353266,1
0,0,0.003209969,1
0,0,0.08397721,1
0,0,0.08129812,1
0,0,0.002380632,1
0,0,0.3103929,1
0,0,0.3580762,1
0,0,0.12762703,1
0,0,0.044415884,1
1,1,0.8344452,1
1,0,0.2388447,0
1,1,0.9821408,1
1,0,0.16576305,0
1,1,0.59231,1
1,1,0.7305297,1
0,0,0.15049663,1
1,1,0.82114226,1
1,1,0.9959706,1
0,0,0.002353741,1
1,1,0.8986342,1
0,0,0.13203925,1
1,1,0.7270869,1
1,1,0.9548089,1
0,0,0.11202657,1
0,0,0.11268487,1
1,0,0.32419118,0
0,0,0.1548689,1
1,1,0.98881274,1
0,0,0.0434003,1
0,1,0.8282023,0
0,0,0.0017839125,1
1,0,0.39316723,0
1,1,0.99508876,1
0,0,0.30149806,1
1,1,0.9632718,1
0,0,0.2620549,1
1,1,0.95206517,1
0,0,0.20669833,1
1,1,0.9772703,1
1,0,0.31509718,0
0,1,0.9725841,0
0,1,0.8642522,0
0,0,0.1859447,1
1,1,0.6937879,1
1,1,0.99733657,1
0,0,0.3162308,1
1,1,0.87919426,1
1,1,0.72597504,1
0,0,0.008720737,1
0,0,0.014433154,1
0,0,0.03450146,1
1,0,0.1766663,0
1,1,0.6066988,1
0,0,0.188099,1
0,0,0.39360535,1
1,0,0.48968136,0
1,0,0.022413114,0
0,0,0.037252825,1
1,1,0.9941811,1
1,1,0.9958216,1
1,1,0.93079865,1
0,1,0.7455659,0
1,1,0.99698526,1
0,0,0.2508424,1
0,0,0.022404764,1
1,1,0.97909594,1
0,1,0.90668386,0
0,0,0.33361384,1
1,0,0.42311138,0
0,0,0.058729164,1
0,0,0.13250235,1
0,0,0.34453097,1
1,0,0.124813184,0
0,0,0.09647016,1
0,0,0.105566755,1
1,1,0.76617557,1
1,0,0.38090906,0
0,1,0.5308938,0
0,1,0.9572813,0
1,1,0.9663884,1
1,1,0.9952661,1
1,1,0.9963716,1
0,0,0.4530497,1
1,1,0.7406376,1
1,1,0.98159975,1
0,0,0.39902744,1
0,0,0.04560464,1
1,1,0.83045304,1
1,1,0.86394984,1
0,0,0.09290923,1
0,0,0.03709285,1
0,0,0.14171359,1
0,0,0.028155036,1
1,1,0.9954965,1
0,1,0.8275404,0
1,1,0.735198,1
0,0,0.23392738,1
1,1,0.83656883,1
1,1,0.99600476,1
1,0,0.09942203,0
0,1,0.88078564,0
1,1,0.9760159,1
0,0,0.3000078,1
0,0,0.09371512,1
0,0,0.4326733,1
1,1,0.99471647,1
1,1,0.6388593,1
1,1,0.7613771,1
1,1,0.9920406,1
0,0,0.004873923,1
1,0,0.16565211,0
1,1,0.9496006,1
1,1,0.8824675,1
0,0,0.032653585,1
0,1,0.94657207,0
1,1,0.9209894,1
1,1,0.9928317,1
0,0,0.15167494,1
0,0,0.38081223,1
1,1,0.98264784,1
0,0,0.1474851,1
0,0,0.4483491,1
0,0,0.38184884,1
0,0,0.034654304,1
0,0,0.4190116,1
0,0,0.09771036,1
0,0,0.2368282,1
1,1,0.7697869,1
0,0,0.46669742,1
1,1,0.91263354,1
1,1,0.98642886,1
0,0,0.01884929,1
0,1,0.5547306,0
0,0,0.007816932,1
1,1,0.9573548,1
0,0,0.0024617547,1
0,1,0.62000406,0
1,0,0.18740745,0
1,1,0.8572437,1
1,0,0.14989506,0
1,1,0.8472988,1
0,0,0.28557426,1
0,0,0.010505945,1
1,1,0.9971955,1
1,1,0.9836934,1
1,1,0.9195455,1
1,1,0.98873806,1
1,0,0.3843868,0
1,1,0.9213783,1
0,0,0.019149568,1
0,0,0.3138498,1
1,1,0.98490405,1
0,0,0.32605886,1
0,0,0.30893376,1
0,0,0.028755493,1
1,1,0.964874,1
1,1,0.7223838,1
1,0,0.117471084,0
1,1,0.89408046,1
1,1,0.9338958,1
0,1,0.88341683,0
1,1,0.87121004,1
1,1,0.910513,1
0,1,0.81935066,0
1,0,0.4183868,0
1,0,0.40484235,0
1,1,0.98994315,1
0,0,0.20131472,1
0,0,0.3931794,1
1,1,0.51995224,1
0,1,0.86745274,0
0,0,0.06625098,1
0,0,0.04425947,1
0,0,0.2849811,1
1,1,0.92277694,1
1,1,0.8308189,1
0,0,0.47693145,1
0,0,0.25298703,1
0,0,0.11090948,1
1,1,0.7534506,1
1,1,0.9651931,1
0,0,0.48723558,1
0,1,0.7530975,0
0,0,0.0022676664,1
1,1,0.9487658,1
0,0,0.19134551,1
0,0,0.08744697,1
1,1,0.89027435,1
0,0,0.22873512,1
1,1,0.87962806,1
0,0,0.30770814,1
1,1,0.9136373,1
1,1,0.85574615,1
0,1,0.82522655,0
1,0,0.3927146,0
0,1,0.83219767,0
0,0,0.12718444,1
1,1,0.5852262,1
1,0,0.32740685,0
1,0,0.4303881,0
0,0,0.29577067,1
0,0,0.007033602,1
1,1,0.99672663,1
0,1,0.5807123,0
0,0,0.028626304,1
0,0,0.3577261,1
1,1,0.9938632,1
0,0,0.20692645,1
0,0,0.22080049,1
0,0,0.32326013,1
0,0,0.12621443,1
0,1,0.86947584,0
0,0,0.014718333,1
0,0,0.21714395,1
0,0,0.0629513,1
1,1,0.83573306,1
0,1,0.8481686,0
1,1,0.8840007,1
0,0,0.01467091,1
1,1,0.77055424,1
0,0,0.177854,1
0,1,0.5460759,0
1,1,0.9953093,1
0,0,0.20422645,1
0,0,0.017574644,1
1,0,0.19546737,0
0,0,0.011882461,1
1,0,0.41806224,0
1,0,0.3913685,0
0,0,0.124048114,1
1,1,0.99630946,1
0,0,0.26965314,1
0,0,0.3820377,1
1,0,0.48597416,0
1,1,0.98485315,1
0,0,0.043667328,1
0,0,0.21251406,1
0,0,0.17326356,1
1,1,0.85812914,1
1,1,0.91823906,1
1,1,0.9733915,1
0,0,0.049083218,1
1,1,0.99617356,1
1,1,0.7087074,1
1,0,0.1738613,0
1,1,0.8773544,1
1,1,0.89122814,1
0,0,0.36761674,1
0,0,0.1291342,1
1,0,0.2531609,0
0,0,0.012962087,1
0,0,0.026504716,1
0,0,0.4137677,1
1,1,0.9652268,1
0,0,0.015431012,1
0,0,0.31273502,1
0,0,0.41869825,1
1,1,0.5857861,1
1,1,0.85878015,1
1,1,0.9839684,1
1,1,0.9696195,1
1,1,0.85160404,1
0,0,0.3484345,1
1,0,0.18705733,0
1,1,0.99490684,1
0,0,0.05721156,1
0,0,0.18556589,1
1,1,0.86512935,1
0,0,0.18651944,1
1,1,0.99506664,1
0,0,0.21260273,1
0,1,0.6360983,0
1,1,0.9894119,1
1,1,0.99177754,1
1,1,0.9950128,1
0,0,0.030474419,1
0,0,0.27288103,1
0,0,0.0021918726,1
1,1,0.8748929,1
1,1,0.7926403,1
0,1,0.56307477,0
0,1,0.99223495,0
1,1,0.80253696,1
1,1,0.8699062,1
0,0,0.0057317032,1
1,1,0.919791,1
1,1,0.9415842,1
1,1,0.99720275,1
1,1,0.99694604,1
1,0,0.38871038,0
0,0,0.25698778,1
1,0,0.39767298,0
0,0,0.055257272,1
0,1,0.67539155,0
0,0,0.40234065,1
1,0,0.45451546,0
1,0,0.40983033,0
1,0,0.28113642,0
0,0,0.36132693,1
0,0,0.002417425,1
0,0,0.03422378,1
1,1,0.9957781,1
0,0,0.21128353,1
1,1,0.99634403,1
0,0,0.09962509,1
1,1,0.91453034,1
0,0,0.1285864,1
1,1,0.53672844,1
0,1,0.8113819,0
0,0,0.064069994,1
1,1,0.976732,1
1,1,0.9923149,1
0,0,0.017885925,1
0,0,0.004659911,1
1,0,0.3934583,0
0,0,0.4578099,1
0,0,0.045044094,1
0,0,0.020063452,1
1,0,0.18409751,0
1,1,0.9305398,1
1,0,0.30299783,0
1,1,0.53385013,1
1,1,0.98875743,1
0,0,0.08633982,1
0,0,0.04059487,1
0,0,0.0049159145,1
1,1,0.9833961,1
0,0,0.43397623,1
1,1,0.6971673,1
0,1,0.69709474,0
0,0,0.015786458,1
1,1,0.9947556,1
0,0,0.043514464,1
0,0,0.17073989,1
1,1,0.6343878,1
1,1,0.8616493,1
1,0,0.22669938,0
1,1,0.9093673,1
0,0,0.041126903,1
1,1,0.9751844,1
1,0,0.313069,0
1,0,0.22128831,0
0,0,0.2306834,1
1,1,0.9941784,1
0,0,0.43637756,1
0,0,0.12391144,1
0,0,0.30204803,1
1,1,0.9926905,1
1,1,0.5657784,1
1,1,0.87161577,1
1,1,0.9886662,1
1,1,0.7433216,1
0,1,0.72896117,0
0,0,0.019871796,1
0,0,0.107177,1
1,1,0.8152773,1
1,1,0.99659604,1
0,0,0.07235354,1
0,0,0.25332123,1
0,0,0.043909628,1
0,0,0.027659355,1
0,0,0.0026356797,1
0,0,0.1802853,1
1,1,0.9971551,1
1,0,0.4539562,0
0,1,0.5998359,0
1,1,0.9964347,1
1,0,0.23445569,0
0,1,0.5633125,0
1,1,0.59818465,1
1,0,0.18523955,0
0,1,0.6918656,0
0,0,0.10415825,1
0,1,0.76383173,0
1,0,0.18794507,0
0,0,0.0104729,1
1,1,0.97178733,1
0,0,0.33701915,1
0,0,0.09635518,1
1,0,0.16615255,0
0,0,0.15445414,1
0,0,0.3002489,1
1,1,0.9848429,1
1,0,0.18937857,0
1,1,0.9287879,1
1,0,0.06360974,0
1,1,0.76658154,1
0,0,0.034081813,1
1,1,0.9957996,1
1,1,0.55998534,1
1,1,0.7651888,1
0,0,0.34405205,1
1,1,0.9952923,1
1,1,0.99595684,1
0,0,0.27139688,1
0,0,0.23276287,1
1,0,0.1476202,0
1,1,0.96246904,1
0,1,0.87145597,0
0,0,0.007459821,1
0,0,0.06689789,1
1,1,0.85483664,1
0,1,0.5451134,0
1,1,0.81917393,1
0,0,0.039103664,1
0,0,0.07820502,1
0,0,0.03277741,1
0,0,0.24406947,1
0,0,0.022495424,1
1,1,0.8344148,1
0,0,0.36747572,1
0,0,0.2780299,1
0,0,0.217935,1
1,1,0.9019063,1
1,1,0.5360061,1
0,1,0.5994867,0
0,1,0.86927634,0
0,0,0.20994905,1
1,1,0.9784847,1
0,0,0.16757147,1
0,0,0.053104427,1
1,1,0.9936178,1
1,1,0.7893425,1
1,1,0.97543305,1
1,0,0.11476069,0
1,0,0.15133286,0
1,1,0.9960576,1
0,0,0.09299905,1
0,0,0.2491306,1
0,0,0.17751986,1
0,1,0.9964132,0
0,0,0.0026885555,1
0,0,0.24434471,1
1,1,0.596846,1
0,0,0.009190822,1
1,1,0.95606107,1
1,1,0.99379045,1
1,1,0.9467146,1
0,0,0.027535163,1
1,1,0.9963167,1
0,0,0.2532508,1
0,0,0.017745797,1
0,1,0.89521587,0
1,0,0.30574447,0
0,0,0.033130925,1
0,0,0.3595091,1
0,0,0.0035159613,1
0,0,0.006624154,1
0,1,0.6620704,0
0,0,0.46760216,1
0,0,0.005053127,1
0,0,0.16058505,1
1,1,0.84395933,1
0,0,0.199753,1
0,0,0.050395012,1
1,0,0.39335778,0
0,1,0.5326176,0
1,1,0.9798217,1
1,1,0.9699776,1
0,1,0.5930642,0
1,1,0.9952597,1
0,0,0.008856684,1
1,0,0.44393253,0
0,0,0.20505087,1
0,0,0.14433433,1
0,0,0.32901385,1
0,0,0.013698069,1
0,0,0.0129782995,1
1,0,0.14816014,0
0,0,0.2790756,1
1,1,0.88164955,1
1,1,0.9883465,1
1,0,0.20696135,0
0,0,0.16849698,1
0,0,0.14518027,1
1,0,0.27556148,0
0,0,0.4924341,1
1,1,0.6240353,1
0,0,0.35154548,1
0,0,0.12804101,1
0,0,0.40596148,1
1,1,0.61104,1
1,1,0.8523515,1
1,0,0.3902723,0
1,1,0.97703743,1
1,0,0.4077544,0
0,0,0.032479122,1
1,1,0.8615485,1
1,1,0.9961714,1
0,1,0.56181407,0
0,0,0.0041583856,1
1,1,0.8671797,1
1,1,0.5999066,1
1,1,0.9716932,1
0,0,0.02702382,1
1,1,0.99663526,1
1,1,0.982343,1
0,0,0.20479852,1
1,0,0.46787524,0
1,1,0.9021571,1
0,0,0.0026077975,1
1,1,0.9870428,1
1,1,0.99425215,1
0,0,0.28861594,1
1,1,0.59022456,1
1,1,0.8974639,1
0,1,0.72946906,0
1,0,0.11348672,0
0,0,0.18895869,1
1,1,0.8618581,1
1,1,0.74567723,1
1,0,0.122774094,0
1,0,0.24992593,0
0,0,0.37943748,1
1,1,0.70545346,1
1,1,0.9968401,1
1,1,0.8410282,1
0,0,0.21350756,1
1,1,0.89968294,1
1,1,0.99674845,1
1,1,0.9452341,1
1,1,0.96188724,1
0,0,0.04342079,1
1,1,0.8998815,1
0,0,0.00821918,1
0,0,0.180163,1
0,0,0.11598124,1
0,0,0.058927376,1
0,1,0.6714417,0
0,0,0.18382645,1
0,0,0.13179974,1
1,1,0.99489474,1
0,0,0.026370855,1
1,1,0.6468965,1
0,0,0.32884446,1
0,0,0.21664955,1
1,0,0.23810606,0
1,0,0.3086401,0
1,1,0.5749917,1
0,0,0.003346757,1
1,1,0.90091693,1
1,1,0.9965558,1
1,1,0.676605,1
1,0,0.13380155,0
1,1,0.63714683,1
1,1,0.9942147,1
1,1,0.9968347,1
1,1,0.99526817,1
1,0,0.49455684,0
1,1,0.99046165,1
0,0,0.27209967,1
1,0,0.41684192,0
0,0,0.003718973,1
1,0,0.342169,0
1,1,0.9969693,1
1,1,0.8850331,1
1,0,0.08705148,0
1,1,0.9136021,1
1,1,0.5034947,1
0,0,0.17452434,1
0,0,0.32057706,1
0,0,0.17706133,1
1,0,0.32645684,0
1,1,0.9957398,1
0,0,0.2274857,1
1,1,0.99623704,1
1,0,0.3761087,0
1,1,0.99635434,1
0,1,0.78564423,0
0,0,0.41827738,1
1,1,0.9956234,1
0,0,0.044338312,1
1,1,0.9258146,1
1,0,0.089529686,0
0,0,0.22028607,1
1,1,0.8053133,1
1,1,0.7714323,1
1,1,0.99703884,1
0,0,0.18171293,1
0,0,0.00189198,1
0,0,0.24210058,1
1,0,0.3848274,0
1,0,0.20751457,0
1,1,0.7780406,1
0,1,0.88685,0
0,0,0.20058097,1
1,1,0.99354506,1
0,1,0.87518996,0
1,1,0.995793,1
1,1,0.5222292,1
0,1,0.7007325,0
0,0,0.115533166,1
0,0,0.023320815,1
1,1,0.8429353,1
1,1,0.88438964,1
0,1,0.8976996,0
1,1,0.7593094,1
0,1,0.61802924,0
0,1,0.9872158,0
0,1,0.5502316,0
1,0,0.39431652,0
1,1,0.9961349,1
0,0,0.41441578,1
1,1,0.9845286,1
0,0,0.02209144,1
0,0,0.44374272,1
1,1,0.74346066,1
0,0,0.098112546,1
1,1,0.99569833,1
1,1,0.64651275,1
1,1,0.9958961,1
0,0,0.2688603,1
0,0,0.18480723,1
1,1,0.9169442,1
0,0,0.2981903,1
0,0,0.077396095,1
1,1,0.9730593,1
0,0,0.022014122,1
1,1,0.9391439,1
0,0,0.12543313,1
1,1,0.9958324,1
1,1,0.7678766,1
1,1,0.8787024,1
0,1,0.7053395,0
1,1,0.9956434,1
1,0,0.379039,0
1,1,0.995317,1
1,1,0.6315098,1
1,1,0.99581367,1
0,0,0.14563616,1
0,0,0.11361054,1
1,1,0.55655074,1
1,1,0.99634296,1
0,0,0.13836403,1
1,1,0.9892898,1
0,0,0.45800546,1
1,1,0.8385884,1
1,1,0.67589265,1
0,0,0.035746083,1
0,0,0.11955107,1
1,0,0.31420994,0
1,1,0.99679863,1
1,1,0.9922403,1
1,1,0.99730587,1
1,1,0.8923932,1
0,0,0.013529037,1
0,0,0.21126147,1
1,1,0.6763252,1
1,1,0.7941739,1
0,0,0.0070132827,1
0,0,0.0029312046,1
1,0,0.46345112,0
0,0,0.0027377307,1
1,1,0.9935248,1
0,0,0.026163273,1
1,0,0.48592693,0
0,0,0.13626002,1
1,1,0.93175685,1
0,0,0.013261708,1
1,0,0.48696443,0
0,0,0.005132779,1
1,1,0.8332067,1
1,1,0.7918886,1
0,0,0.1280361,1
0,0,0.10941947,1
0,0,0.18088354,1
0,1,0.8728106,0
0,0,0.050953984,1
0,0,0.0017421659,1
0,0,0.4655495,1
0,1,0.5085384,0
0,0,0.0066092224,1
0,0,0.20906721,1
1,1,0.828487,1
1,1,0.9434519,1
0,0,0.3637352,1
0,0,0.0981806,1
1,1,0.90641767,1
1,1,0.98295075,1
0,0,0.08488924,1
0,0,0.37286162,1
1,1,0.6081214,1
0,0,0.04424988,1
0,0,0.3538281,1
0,0,0.043360133,1
1,1,0.6284558,1
0,0,0.019224197,1
1,1,0.99751127,1
1,0,0.4317009,0
1,1,0.93554246,1
1,1,0.99584997,1
1,1,0.97275656,1
1,1,0.8911143,1
1,1,0.83409685,1
0,0,0.4074023,1
1,0,0.22549696,0
1,1,0.9727796,1
1,1,0.996064,1
1,1,0.96120244,1
1,1,0.9963707,1
0,0,0.026600212,1
0,0,0.18037751,1
1,1,0.5121994,1
0,0,0.25256354,1
1,0,0.11397645,0
0,0,0.21884552,1
1,1,0.5126161,1
0,0,0.00732507,1
0,0,0.014407218,1
1,1,0.688987,1
0,0,0.19654427,1
1,1,0.6955686,1
0,0,0.05988356,1
0,1,0.54557633,0
0,0,0.16676287,1
1,1,0.76038504,1
0,0,0.039953906,1
1,1,0.522668,1
1,1,0.9647355,1
0,0,0.11722133,1
1,1,0.9967573,1
0,0,0.11930748,1
0,0,0.13171269,1
0,0,0.38543245,1
0,0,0.33072072,1
0,1,0.65519834,0
1,1,0.7526919,1
0,0,0.1626473,1
1,0,0.37837017,0
0,1,0.80867887,0
1,1,0.97016406,1
1,1,0.99638283,1
1,1,0.9388669,1
1,1,0.996366,1
0,1,0.93801403,0
0,0,0.03437364,1
1,1,0.8985201,1
0,0,0.15880284,1
0,0,0.05437049,1
0,0,0.009584054,1
1,0,0.32627308,0
0,0,0.11295425,1
0,0,0.32156253,1
0,1,0.81271327,0
0,0,0.012991207,1
1,0,0.45331937,0
1,1,0.66239303,1
1,1,0.5977916,1
0,0,0.045861114,1
1,0,0.3200984,0
0,0,0.040370084,1
1,0,0.34498,0
1,1,0.8329719,1
1,1,0.6957117,1
0,0,0.27093157,1
1,1,0.7565246,1
0,0,0.09613534,1
1,1,0.9081689,1
1,1,0.9381946,1
1,1,0.9968845,1
0,0,0.1445529,1
0,0,0.29602146,1
0,0,0.067539945,1
0,0,0.07028632,1
1,0,0.2642512,0
0,0,0.058113232,1
0,0,0.405467,1
0,1,0.53049934,0
0,0,0.067435876,1
1,1,0.9948719,1
0,0,0.09615705,1
0,0,0.18856725,1
1,1,0.96246386,1
1,1,0.9966329,1
0,1,0.51353997,0
0,0,0.014030674,1
1,1,0.9593457,1
0,0,0.26940602,1
1,1,0.55307436,1
1,1,0.6133947,1
0,0,0.038338106,1
0,1,0.7176047,0
1,1,0.69174504,1
0,0,0.004873986,1
1,1,0.995862,1
0,0,0.09101562,1
0,0,0.04412915,1
0,0,0.11353396,1
1,1,0.939459,1
1,1,0.97418875,1
0,0,0.25065628,1
0,0,0.07582962,1
0,0,0.051909354,1
0,1,0.70456713,0
0,0,0.06393378,1
0,0,0.42800173,1
1,1,0.99556065,1
0,0,0.0045039607,1
0,0,0.4612285,1
1,1,0.8611826,1
1,0,0.2786793,0
1,1,0.70545983,1
0,0,0.044873945,1
0,0,0.23680215,1
1,1,0.9949103,1
1,1,0.9957136,1
0,0,0.18790378,1
1,1,0.995139,1
0,0,0.008984266,1
1,1,0.9966714,1
0,0,0.39632103,1
0,0,0.08570052,1
0,0,0.02204394,1
1,0,0.3721008,0
1,1,0.9135518,1
1,0,0.3119058,0
0,0,0.3936209,1
0,0,0.07582113,1
0,0,0.11929765,1
1,1,0.6679863,1
0,0,0.0022373227,1
0,0,0.17463835,1
1,1,0.9284406,1
0,0,0.004011966,1
1,1,0.99540883,1
1,1,0.9076651,1
1,1,0.90611637,1
1,1,0.87440693,1
0,0,0.03282749,1
1,1,0.7529101,1
1,0,0.26489168,0
1,1,0.7458203,1
0,0,0.21583259,1
0,0,0.18768962,1
1,1,0.9968478,1
1,1,0.5838642,1
0,1,0.8815099,0
0,0,0.024468537,1
0,0,0.037930015,1
0,0,0.22849159,1
1,1,0.99087757,1
1,1,0.9104619,1
0,0,0.24997383,1
1,1,0.8726033,1
0,0,0.037938684,1
0,0,0.07364386,1
1,1,0.9040591,1
1,1,0.9153756,1
0,0,0.17193678,1
1,1,0.99654204,1
0,0,0.07432439,1
1,1,0.90841335,1
0,0,0.10782503,1
0,0,0.004864023,1
0,0,0.1596339,1
1,1,0.9879687,1
1,1,0.9673625,1
0,0,0.123904705,1
0,0,0.0891369,1
1,1,0.9957908,1
0,0,0.004450978,1
0,0,0.31303084,1
0,0,0.053519297,1
0,0,0.31526008,1
1,1,0.99681133,1
0,1,0.61908627,0
1,1,0.99459416,1
0,0,0.19185904,1
1,1,0.7156066,1
0,0,0.46693277,1
1,0,0.29159197,0
1,0,0.4961523,0
0,0,0.12702963,1
1,1,0.5723788,1
1,1,0.99733657,1
1,1,0.9927295,1
1,0,0.25559336,0
1,1,0.6076462,1
0,0,0.11299048,1
1,1,0.6690162,1
1,0,0.40421495,0
0,0,0.050593294,1
0,0,0.3302249,1
0,0,0.011106632,1
1,0,0.49289602,0
1,1,0.72295177,1
0,0,0.0024910257,1
0,1,0.8394066,0
1,1,0.6139686,1
1,1,0.8825818,1
1,0,0.19960617,0
1,1,0.8252296,1
0,0,0.025274323,1
1,0,0.27010134,0
0,0,0.09040696,1
0,0,0.2940772,1
0,0,0.013567012,1
0,0,0.0068940436,1
1,1,0.8589717,1
1,1,0.9961333,1
0,0,0.08440687,1
1,1,0.9918611,1
0,1,0.80976605,0
1,0,0.026300384,0
0,0,0.002527405,1
1,1,0.97067046,1
1,1,0.9428822,1
0,0,0.03971254,1
0,0,0.22910886,1
0,0,0.008954493,1
0,0,0.011062828,1
0,1,0.7926778,0
1,1,0.6240193,1
0,0,0.41519812,1
0,0,0.3344134,1
1,1,0.9803239,1
1,0,0.1635897,0
1,1,0.7587408,1
0,0,0.40633842,1
0,0,0.05620529,1
1,1,0.9936295,1
0,1,0.5849845,0
1,1,0.643968,1
0,0,0.2966763,1
1,1,0.6120054,1
0,0,0.19654152,1
0,0,0.10600075,1
0,0,0.09266558,1
0,0,0.01367509,1
0,0,0.42582163,1
0,0,0.43299377,1
0,0,0.1042407,1
0,0,0.0033099947,1
0,0,0.008368534,1
0,0,0.49937025,1
0,1,0.5621474,0
1,1,0.5401768,1
0,0,0.23075752,1
0,0,0.03373068,1
0,1,0.99576974,0
1,1,0.91962934,1
1,1,0.99493957,1
1,0,0.15676835,0
1,1,0.99536186,1
1,1,0.878694,1
0,0,0.03352702,1
1,1,0.6795851,1
0,0,0.0071268356,1
1,0,0.18223199,0
0,0,0.0019597495,1
1,0,0.35652953,0
0,0,0.1556727,1
1,1,0.99662894,1
1,1,0.6036575,1
0,1,0.7508106,0
1,1,0.93734515,1
0,0,0.0028705494,1
0,0,0.18995391,1
0,0,0.011922512,1
0,0,0.12777862,1
1,1,0.9100027,1
0,0,0.10141356,1
1,1,0.9966966,1
0,1,0.6880524,0
0,0,0.20355515,1
1,1,0.9437803,1
0,0,0.110324174,1
1,1,0.9963952,1
0,0,0.0389604,1
1,1,0.99389017,1
0,0,0.23080668,1
1,1,0.9961606,1
0,0,0.027054658,1
0,0,0.048644725,1
0,0,0.0022206001,1
1,1,0.9878883,1
0,0,0.12194292,1
0,1,0.5340563,0
1,1,0.8808426,1
1,0,0.38377565,0
1,1,0.9926386,1
0,0,0.007477046,1
0,0,0.13850169,1
0,0,0.3885594,1
0,0,0.035194952,1
1,0,0.40112314,0
0,0,0.01993533,1
0,0,0.009503246,1
1,1,0.99649197,1
1,1,0.6326383,1
1,1,0.996031,1
1,1,0.8406342,1
1,1,0.96682715,1
1,1,0.99565923,1
0,0,0.051635392,1
0,0,0.14337899,1
1,1,0.7679319,1
1,1,0.9156501,1
1,1,0.99694425,1
0,1,0.8617538,0
1,1,0.95639634,1
0,0,0.02170616,1
0,0,0.370724,1
0,1,0.6018689,0
0,0,0.31144324,1
0,0,0.03519481,1
1,0,0.38212666,0
1,1,0.5873946,1
0,0,0.36584732,1
1,1,0.8994047,1
1,1,0.9959168,1
0,0,0.0040062196,1
0,1,0.6357369,0
1,1,0.9966271,1
0,1,0.8609371,0
1,1,0.9777855,1
1,1,0.87550783,1
0,0,0.027757745,1
